,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
920,REGION=3&LENGTH=512&i=0191,0.011182100000013406,89.42864041627253,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.2739010459323946e-05
921,REGION=4&LENGTH=512&i=0171,0.011182100000013406,89.42864041627253,0.964240102171228,0.9593392630242457,0.99542236328125,0.9617834344905758,0.9263803680983401,0.9617834394904945,0.9593487409272026,0.46282388322000556,2.8284271247461903,23.021728866442675,0.006152606807838102
922,REGION=2&LENGTH=512&i=0055,0.011182100000013406,89.42864041627253,0.9937015368250165,0.9932566663868622,0.992889404296875,0.993479046803758,0.9870425981537129,0.9934790518037567,0.9856615525011536,0.2140320139462421,1.0,3.0,0.009356399350335588
923,REGION=2&LENGTH=512&i=0360,0.011182100000013406,89.42864041627253,0.9903946209877609,0.975404020496669,0.993408203125,0.9828421587940926,0.9662631784459459,0.9828421637937951,0.9787628746442404,0.35290696129978905,1.0,6.324555320336759,0.00881748789171759
924,REGION=1&LENGTH=512&i=0378,0.01025439999999378,97.51911374635343,0.9920825515947497,0.990373089601442,0.99285888671875,0.9912270785676598,0.9826067566060941,0.9912270835676543,0.985205919483657,0.26419704858663984,1.0,3.0,0.010471538771181585
925,REGION=4&LENGTH=512&i=0052,0.01025439999999378,97.51911374635343,0.9921220582369444,0.9800039401103428,0.995697021484375,0.9860257630874177,0.9724367119538927,0.986025768087222,0.9834828290004046,0.218936952243801,1.0,7.615773105863909,0.006495113051172573
926,REGION=6&LENGTH=512&i=0046,0.01025439999999378,97.51911374635343,0.9913924050633129,0.9772897429498945,0.9980926513671875,0.9842905567698073,0.9690670626083419,0.9842905617695309,0.9832752201309218,3.85032087280266,125.0959631642844,137.59360450253493,0.002698991439524877
927,REGION=4&LENGTH=512&i=0222,0.01025439999999378,97.51911374635343,0.9801784669397453,0.9850779182593464,0.992767333984375,0.9826220803498018,0.9658378378378625,0.9826220853497644,0.9780554415486941,0.23544037580902805,1.0,9.0,0.010002729710221769
928,REGION=5&LENGTH=512&i=0208,0.00961870000000431,103.96415315994385,0.9944343774268775,0.9884214588961939,0.9979705810546875,0.9914187962130385,0.9829836233367669,0.991418801212987,0.9902679779129552,0.4583383430032169,4.0,18.0,0.0030125474613747136
929,REGION=5&LENGTH=512&i=0195,0.00961870000000431,103.96415315994385,0.9982640563217291,0.9948101874099016,0.997802734375,0.9965341241999782,0.9930921999424384,0.9965341291999623,0.9949256060794316,0.1643292279431426,1.0,2.0,0.0032118314107668503
930,REGION=4&LENGTH=512&i=0347,0.00961870000000431,103.96415315994385,0.991902434207282,0.9867380519671954,0.993377685546875,0.9893134983980498,0.9788529942016377,0.989313503398013,0.9845158270945419,0.18082731430459825,1.0,5.830951894845301,0.009797173341202331
931,REGION=7&LENGTH=512&i=0289,0.00961870000000431,103.96415315994385,0.9461832061070756,0.9295088113988395,0.9949798583984375,0.9377718883238764,0.8828347578351751,0.9377718933233634,0.9351564137273273,0.2724005029994049,1.0,4.47213595499958,0.006181999137470813
932,REGION=6&LENGTH=512&i=0395,0.010452700000001869,95.66906158215784,0.9942084942085501,0.974456007568832,0.9994964599609375,0.9842331531468557,0.968955785512992,0.984233158146277,0.9839770156146971,0.15752946080515073,1.0,2.0,0.0007071776334764428
933,REGION=7&LENGTH=512&i=0393,0.010452700000001869,95.66906158215784,0.9633740288569274,0.9494120864097637,0.9951629638671875,0.9563420966392795,0.9163367643179827,0.9563421016389528,0.9537818008301533,0.2573885826643997,1.0,3.0,0.0060137174743327025
934,REGION=2&LENGTH=512&i=0246,0.010452700000001869,95.66906158215784,0.9943786806257824,0.9887617188655284,0.9913177490234375,0.9915622401249778,0.9832656902535194,0.9915622451249364,0.9826210340371166,0.5843538636427058,1.0,50.0,0.011229783589709802
935,REGION=6&LENGTH=512&i=0355,0.010452700000001869,95.66906158215784,0.9934380126552766,0.9906520215003723,0.99896240234375,0.992043056081236,0.9842117483167304,0.9920430610812169,0.9914879966669221,0.13854521634646813,1.0,1.4142135623730951,0.0014745441746884947
936,REGION=5&LENGTH=512&i=0367,0.01123959999999613,88.97113776294034,0.9878854625551995,0.9781897491823535,0.9995269775390625,0.9830136936304449,0.9665948275865669,0.98301369863023,0.9827734958189172,0.16278775420582103,1.0,2.0,0.0009330641979360544
937,REGION=4&LENGTH=512&i=0324,0.01123959999999613,88.97113776294034,0.9934477667035837,0.9901582045621826,0.99456787109375,0.9918002529694298,0.9837338938134041,0.9918002579694141,0.987738921720324,0.11703678516649235,1.0,3.1622776601683795,0.00882329163628821
938,REGION=2&LENGTH=512&i=0345,0.01123959999999613,88.97113776294034,0.9916188795765352,0.9894366197183128,0.989501953125,0.9905265426977395,0.9812309035355791,0.9905265476977321,0.9787554129200582,0.4207262591607769,1.4142135623730951,18.0,0.013442413926828038
939,REGION=7&LENGTH=512&i=0012,0.01123959999999613,88.97113776294034,0.9598393574298801,0.9402045633361912,0.99615478515625,0.9499205037447712,0.9046177138535025,0.9499205087441377,0.9479212371119355,1.4084053123940101,1.0,193.06475597581243,0.005211474387604731
940,REGION=6&LENGTH=512&i=0381,0.011641800000006697,85.89736982248662,0.9900113963933834,0.9826335750881744,0.993743896484375,0.9863086839735649,0.9729872183423554,0.9863086889734902,0.9822543865768784,0.2723225050801091,1.0,2.23606797749979,0.00802128235175526
941,REGION=3&LENGTH=512&i=0142,0.011641800000006697,85.89736982248662,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.807974064915545e-05
942,REGION=1&LENGTH=512&i=0026,0.011641800000006697,85.89736982248662,0.9925964820162811,0.9887546419791889,0.99456787109375,0.9906718323336366,0.9815160955347967,0.9906718373336153,0.9868400862151797,0.21064422321941834,1.0,5.0,0.007214990732537122
943,REGION=3&LENGTH=512&i=0155,0.011641800000006697,85.89736982248662,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.976148782382753e-05
944,REGION=7&LENGTH=512&i=0248,0.011167899999989572,89.5423490540687,0.9558101472997501,0.9269841269845133,0.9966583251953125,0.9411764655897233,0.8888888888894526,0.9411764705883933,0.9394570315593322,0.2800178773669274,1.0,2.8284271247461903,0.004327991949774677
945,REGION=7&LENGTH=512&i=0379,0.011167899999989572,89.5423490540687,0.9422863485023054,0.9188311688320473,0.9980621337890625,0.9304109539056663,0.8698770491816611,0.9304109589044909,0.9294281640207853,0.18787639008536927,1.0,2.0,0.002872035111988519
946,REGION=3&LENGTH=512&i=0127,0.011167899999989572,89.5423490540687,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7331680643645598e-05
947,REGION=6&LENGTH=512&i=0032,0.011167899999989572,89.5423490540687,0.9915730337078947,0.9714482284142709,0.9983673095703125,0.9814074667642739,0.9634936881611618,0.981407471763716,0.9805536141598842,0.19471810173484727,1.0,2.0,0.0018830794627749793
948,REGION=1&LENGTH=512&i=0041,0.011159199999994485,89.61215857772011,0.9936082553617521,0.9863542542619118,0.9920196533203125,0.9899679615471717,0.9801352172591993,0.9899679665471026,0.98334272472717,0.5839986942961517,1.4142135623730951,34.0147027033899,0.010341268496654784
949,REGION=5&LENGTH=512&i=0105,0.011159199999994485,89.61215857772011,0.9995146977260125,0.9810152422428001,0.995635986328125,0.9901785664290145,0.9805481874447524,0.9901785714285748,0.9873736158293338,0.43210763941186575,2.0,5.0,0.005266748935424503
950,REGION=3&LENGTH=512&i=0164,0.011159199999994485,89.61215857772011,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.505444970966188e-05
951,REGION=1&LENGTH=512&i=0367,0.011159199999994485,89.61215857772011,0.9965769299340358,0.991275048767515,0.994781494140625,0.9939189139189566,0.9879113498992655,0.99391891891892,0.9893487183385211,0.27246973175200995,1.0,8.246211251235321,0.007266561950991603
952,REGION=7&LENGTH=512&i=0057,0.009972099999998818,100.27978058785196,0.9301004805595016,0.9204496325122332,0.9947509765625,0.9252498863520471,0.8608976951077197,0.9252498913517487,0.9225298192141187,0.25706253104433385,1.0,2.8284271247461903,0.006577151632909757
953,REGION=1&LENGTH=512&i=0380,0.009972099999998818,100.27978058785196,0.9916466185511923,0.988410044627993,0.990875244140625,0.9900256813595592,0.9802483815563547,0.990025686359544,0.9816171475694111,0.2911266816147964,1.0,6.0,0.011910595540313278
954,REGION=2&LENGTH=512&i=0131,0.009972099999998818,100.27978058785196,0.9832824964805353,0.9793188058655259,0.9902496337890625,0.9812966436170371,0.9632800827491304,0.9812966486170112,0.9747027088047198,0.36401485135655975,1.4142135623730951,15.231546211727817,0.012522149965906375
955,REGION=1&LENGTH=512&i=0080,0.009972099999998818,100.27978058785196,0.9884456579648414,0.9744288340336218,0.982818603515625,0.9813871941539243,0.9634546103664394,0.9813871991536661,0.9654342585074885,0.6828516339671404,2.8284271247461903,8.06225774829855,0.02127954605145315
956,REGION=2&LENGTH=512&i=0312,0.010177000000012981,98.26078412093194,0.9954190245216938,0.9866452991453036,0.9918212890625,0.9910127381255203,0.9821855889391179,0.9910127431254206,0.9835093532527588,0.2941133031534684,1.0,7.0,0.010328791446481375
957,REGION=4&LENGTH=512&i=0349,0.010177000000012981,98.26078412093194,0.9902676399026809,0.9886337595673548,0.99298095703125,0.9894500202282088,0.9791203304434755,0.9894500252282029,0.9841910625091221,0.26519469397941736,1.0,18.973665961010276,0.010593760286802902
958,REGION=1&LENGTH=512&i=0310,0.010177000000012981,98.26078412093194,0.993861698082463,0.9856165490491916,0.99420166015625,0.9897219467473606,0.9796530306275543,0.989721951747271,0.985683767827683,0.2403312553024895,1.0,3.605551275463989,0.007550238401505385
959,REGION=1&LENGTH=512&i=0202,0.010177000000012981,98.26078412093194,0.993419215889605,0.9869635852121936,0.992462158203125,0.9901808735530286,0.9805527123848592,0.9901808785529735,0.9840642251659795,0.24602902662083623,1.0,4.123105625617661,0.010642474351028757
960,REGION=6&LENGTH=512&i=0232,0.009682200000000307,103.28231187126565,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8772865861419553e-05
961,REGION=3&LENGTH=512&i=0032,0.009682200000000307,103.28231187126565,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.6180588664552346e-05
962,REGION=4&LENGTH=512&i=0214,0.009682200000000307,103.28231187126565,0.987918215613397,0.9867718728243365,0.996673583984375,0.987344706482659,0.9750057326301593,0.9873447114826499,0.9854298016099055,0.14437371750101236,1.0,3.0,0.005043567839532933
963,REGION=7&LENGTH=512&i=0132,0.009682200000000307,103.28231187126565,0.9644826467726817,0.9673064411191162,0.99359130859375,0.9658924751040128,0.934034867284539,0.9658924801039744,0.9623558280663967,0.25651866002609136,1.0,2.8284271247461903,0.008284056455230941
964,REGION=3&LENGTH=512&i=0020,0.010665899999992234,93.75673876566704,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.395066276113803e-05
965,REGION=4&LENGTH=512&i=0103,0.010665899999992234,93.75673876566704,0.9874747474747602,0.9936979060784776,0.997161865234375,0.9905765478422923,0.9813290503915064,0.990576552842238,0.9889058849141594,0.13965119275312043,1.0,2.23606797749979,0.0044642284870151285
966,REGION=2&LENGTH=512&i=0043,0.010665899999992234,93.75673876566704,0.9886976178056088,0.9688192196285834,0.992431640625,0.9786574820917561,0.9582069430401431,0.9786574870912312,0.9740582825000236,0.4312838311298515,2.0,9.219544457292887,0.009706688226155027
967,REGION=6&LENGTH=512&i=0250,0.010665899999992234,93.75673876566704,0.9946041299159546,0.990390576565416,0.9977874755859375,0.99249287618046,0.9850976361767881,0.9924928811804336,0.9911953907157787,0.18384872938036173,1.0,2.0,0.0035385656466228547
968,REGION=4&LENGTH=512&i=0126,0.010085000000003674,99.15716410507046,0.9913848527710024,0.9791719583439431,0.9964752197265625,0.9852405547088556,0.9709104646770295,0.9852405597086542,0.9832392313518529,0.7282364260348781,1.4142135623730951,31.016124838541646,0.004854259528183607
969,REGION=6&LENGTH=512&i=0282,0.010085000000003674,99.15716410507046,0.992493431752793,0.9919969988745879,0.99810791015625,0.992245148220773,0.9846096561995971,0.9922451532207678,0.9911676144590054,0.17665253485461482,1.0,2.0,0.0026488266309980654
970,REGION=7&LENGTH=512&i=0043,0.010085000000003674,99.15716410507046,0.9627659574477988,0.9705093833788068,0.9996185302734375,0.9666221578848166,0.9354005167975349,0.9666221628842908,0.9664294844468551,0.13449068890955795,1.0,1.4142135623730951,0.000601868792016805
971,REGION=5&LENGTH=512&i=0328,0.010085000000003674,99.15716410507046,0.9907590204561723,0.9893045885412343,0.9927520751953125,0.9900312653309687,0.9802593300640096,0.9900312703309639,0.9843373804942394,0.3979085037388189,1.4142135623730951,5.0,0.010091674926068885
972,REGION=7&LENGTH=512&i=0245,0.012084399999992002,82.75131574597513,0.9409221902021547,0.9088378566464242,0.9967498779296875,0.9246017649135424,0.859776168532852,0.9246017699117713,0.9229412042017728,0.2110566541072582,1.0,2.0,0.004217423840758711
973,REGION=7&LENGTH=512&i=0016,0.012084399999992002,82.75131574597513,0.9440596696859667,0.9229166666670682,0.9961395263671875,0.9333684437763412,0.8750617283956788,0.9333684487755245,0.9313807241200327,0.23023628425615425,1.0,3.0,0.005173227808183596
974,REGION=6&LENGTH=512&i=0367,0.012084399999992002,82.75131574597513,0.9984520123839249,0.9569732937691844,0.999542236328125,0.9772727222753215,0.955555555556214,0.9772727272728995,0.9770411320369575,0.18842893445800146,1.0,2.0,0.0005123575722684442
975,REGION=1&LENGTH=512&i=0062,0.012084399999992002,82.75131574597513,0.9932872847553297,0.978953928759778,0.9911956787109375,0.9860685175876143,0.9725198837929359,0.9860685225873467,0.9796332152560872,0.31761533857398605,1.4142135623730951,14.0,0.012114729175893721
976,REGION=4&LENGTH=512&i=0163,0.011194400000007931,89.33037947538872,0.9907975460123405,0.9235167977131986,0.9981842041015625,0.9559748377737975,0.9156626506030073,0.9559748427674585,0.9550487604278844,0.334210473158389,2.0,5.830951894845301,0.0025769297818654946
977,REGION=2&LENGTH=512&i=0051,0.011194400000007931,89.33037947538872,0.9944035733053089,0.9898522296325383,0.9908294677734375,0.9921226766960767,0.9843684977111984,0.9921226816960492,0.9811510414338136,0.27382160002353667,1.0,5.830951894845301,0.01190751996933289
978,REGION=5&LENGTH=512&i=0080,0.011194400000007931,89.33037947538872,0.9932176656151527,0.995888027834895,0.9989471435546875,0.9945510492525644,0.9891611687087823,0.9945510542525511,0.9939682724967993,0.14501726380351726,1.0,1.4142135623730951,0.0017679040212140351
979,REGION=1&LENGTH=512&i=0078,0.011194400000007931,89.33037947538872,0.9952504925415159,0.9901298519477827,0.9936370849609375,0.9926835637341355,0.9854734201909059,0.9926835687341008,0.9870543372664652,0.2516000427292056,1.0,5.0,0.00873642219309594
980,REGION=1&LENGTH=512&i=0131,0.010130300000000148,98.71375971096468,0.9831077791841188,0.9771616586829355,0.9875030517578125,0.9801256956965054,0.961025982678233,0.9801257006964547,0.9710119271433757,0.3607996597454507,1.4142135623730951,5.0,0.016659924514138984
981,REGION=7&LENGTH=512&i=0325,0.010130300000000148,98.71375971096468,0.9436038514446795,0.8955613577030316,0.996307373046875,0.918955118915542,0.8500619578695783,0.9189551239118589,0.9170668816003841,0.25985107976339306,1.0,17.0,0.004767544501012265
982,REGION=5&LENGTH=512&i=0236,0.010130300000000148,98.71375971096468,0.9926905202364333,0.9957456438108189,0.99609375,0.9942157300083744,0.9884980006290207,0.9942157350083614,0.9912668902194203,0.29131586653383595,1.0,3.1622776601683795,0.005965088485787648
983,REGION=2&LENGTH=512&i=0205,0.010130300000000148,98.71375971096468,0.9938647156976014,0.9907871839492295,0.9908599853515625,0.9923235587118722,0.9847640849548557,0.992323563711859,0.9810304598735365,0.30845842360576137,1.4142135623730951,6.324555320336759,0.012502266906757174
984,REGION=3&LENGTH=512&i=0160,0.011187799999987647,89.38307799577255,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.643325055808566e-06
985,REGION=2&LENGTH=512&i=0081,0.011187799999987647,89.38307799577255,0.9933007423501761,0.9784198323524295,0.992767333984375,0.9858041279742377,0.9720056697377911,0.9858041329739485,0.9809519975092778,0.3162785040455784,1.4142135623730951,7.211102550927978,0.009638341020382081
986,REGION=1&LENGTH=512&i=0397,0.011187799999987647,89.38307799577255,0.9879252600035308,0.9880558861122183,0.9916839599609375,0.9879905637402271,0.9762661673126437,0.9879905687402243,0.9816304859493279,0.35185091657835493,1.0,4.0,0.011266462467983627
987,REGION=6&LENGTH=512&i=0073,0.011187799999987647,89.38307799577255,0.9865250064783797,0.9767799871712934,0.9956512451171875,0.9816283067386888,0.963919483478967,0.9816283117385537,0.9791620610986421,0.26711507224377307,1.0,1.4142135623730951,0.005679518965292202
988,REGION=7&LENGTH=512&i=0274,0.009709899999990057,102.9876723757221,0.9302915082391598,0.817371937641232,0.9966583251953125,0.8701837531729755,0.7701993704116453,0.8701837581513326,0.8684979514823087,0.30836745933145115,1.0,4.47213595499958,0.004263921198842147
989,REGION=3&LENGTH=512&i=0294,0.009709899999990057,102.9876723757221,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.81910004655769e-06
990,REGION=6&LENGTH=512&i=0179,0.009709899999990057,102.9876723757221,0.9908290202488053,0.9887640449438304,0.9965667724609375,0.9897954505762314,0.9797970728203468,0.9897954555762213,0.98773163827436,0.23160914005547678,1.0,1.4142135623730951,0.00464758019626349
991,REGION=6&LENGTH=512&i=0019,0.009709899999990057,102.9876723757221,0.9949867295783004,0.9878977161819364,0.9973297119140625,0.9914295459085399,0.9830047586675896,0.9914295509084718,0.9898480166108233,0.19995103526417163,1.0,2.0,0.0034812242008260977
992,REGION=4&LENGTH=512&i=0188,0.011089400000003025,90.17620430318388,0.9889580405541167,0.9895540377661817,0.996734619140625,0.9892559443925205,0.9787403139280958,0.9892559493925147,0.9873306544403527,0.13549864735776349,1.0,3.0,0.005658785334960392
993,REGION=5&LENGTH=512&i=0233,0.011089400000003025,90.17620430318388,0.9945776255707918,0.9855769230769639,0.998931884765625,0.9900568131819498,0.9803094233474534,0.9900568181818323,0.9894923626782554,0.1631488782645193,1.0,2.0,0.001537698525373453
