,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
530,REGION=7&LENGTH=512&i=0048,0.013698100000013369,73.00282520926436,0.8865979381501754,0.905263157899723,0.9993896484375,0.8958333283393013,0.811320754725881,0.895833333336046,0.8955257613096703,0.22300126361266642,1.0,1.4142135623730951,0.0007558734744268492
531,REGION=2&LENGTH=512&i=0330,0.013698100000013369,73.00282520926436,0.987672552166942,0.9884976224135789,0.9943389892578125,0.9880849100528395,0.9764504252888305,0.9880849150528349,0.9843724756590065,0.31135113961836164,1.0,12.041594578792296,0.007288928208201384
532,REGION=4&LENGTH=512&i=0245,0.013509200000001442,74.02362834215891,0.9893157164994786,0.9919044893286516,0.996490478515625,0.9906084065965863,0.9813915857605329,0.9906084115965739,0.9884504207154218,0.13906943521196538,1.0,5.0,0.004484825183661156
533,REGION=1&LENGTH=512&i=0217,0.013509200000001442,74.02362834215891,0.9745510419667968,0.9792531120332151,0.99267578125,0.9768964139449878,0.9548362815205543,0.9768964189449476,0.9725444867145995,0.3804556034958768,2.0,28.600699292150182,0.009399303374184887
534,REGION=5&LENGTH=512&i=0389,0.013509200000001442,74.02362834215891,0.988677778317708,0.9966689526795353,0.9954071044921875,0.9926572779508324,0.9854216108877873,0.9926572829507495,0.9893158273693938,0.34511279459680916,1.4142135623730951,5.0,0.005663187064227862
535,REGION=1&LENGTH=512&i=0367,0.013509200000001442,74.02362834215891,0.9932724311309421,0.9949281787551002,0.9949188232421875,0.9940996105004751,0.9882684516470008,0.9940996155004705,0.989637887079693,0.6149893908482336,1.0,36.05551275463989,0.006658955187097812
536,REGION=3&LENGTH=512&i=0052,0.017905400000003624,55.84907346385993,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3198680034546867e-05
537,REGION=1&LENGTH=512&i=0026,0.017905400000003624,55.84907346385993,0.9894105372978668,0.9920497933992405,0.9945831298828125,0.9907284026366718,0.9816271607494144,0.9907284076366605,0.9869022614210369,0.2128678962445782,1.0,5.830951894845301,0.006861247371723596
538,REGION=4&LENGTH=512&i=0281,0.017905400000003624,55.84907346385993,0.9856724926862308,0.9858203916272895,0.99420166015625,0.9857464316091631,0.9718934911242811,0.9857464366091576,0.9821069779100134,0.2136612934152098,1.0,11.0,0.007744882771702514
539,REGION=6&LENGTH=512&i=0371,0.017905400000003624,55.84907346385993,0.9887263863497953,0.994102780117949,0.9965667724609375,0.991407289252478,0.9829609996213684,0.9914072942524379,0.9892621172709937,0.1944038328809817,1.0,3.0,0.004539959579592903
540,REGION=3&LENGTH=512&i=0110,0.014760799999990581,67.74700558239648,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.71708082457303e-05
541,REGION=1&LENGTH=512&i=0069,0.014760799999990581,67.74700558239648,0.9934628174123362,0.9856414486016399,0.99151611328125,0.9895366730835629,0.979290051029918,0.9895366780834827,0.9824026033054539,0.3300471764562911,1.4142135623730951,5.385164807134504,0.010866426510377647
542,REGION=3&LENGTH=512&i=0129,0.014760799999990581,67.74700558239648,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4585061958472135e-05
543,REGION=3&LENGTH=512&i=0143,0.014760799999990581,67.74700558239648,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1314662265004046e-05
544,REGION=2&LENGTH=512&i=0174,0.015218099999998458,65.71122544865005,0.9910278798097215,0.9912367874243408,0.9910125732421875,0.9911323176088161,0.9824205342486249,0.9911323226088148,0.9820218485752692,0.2851304692081761,1.0,14.0,0.010620478199968128
545,REGION=7&LENGTH=512&i=0139,0.015218099999998458,65.71122544865005,0.8946444249350778,0.9263636363643059,0.9969329833984375,0.9102277752613632,0.8352459016406948,0.9102277802594452,0.9086678319754894,0.385924466136534,1.4142135623730951,5.0,0.003761117601259272
546,REGION=7&LENGTH=512&i=0055,0.015218099999998458,65.71122544865005,0.9547325102886868,0.8854961832075636,0.9981231689453125,0.9188118761962684,0.8498168498186836,0.9188118811886548,0.9178634500276703,0.2402326532032612,1.0,2.8284271247461903,0.0022781855053408515
547,REGION=5&LENGTH=512&i=0068,0.015218099999998458,65.71122544865005,0.9935162846803427,0.9939659073766828,0.997467041015625,0.9937410401700527,0.9875599520383787,0.9937410451700499,0.9921532574825195,0.2378219107747238,1.0,2.23606797749979,0.0034214022874813105
548,REGION=4&LENGTH=512&i=0343,0.015580499999998665,64.18279259331123,0.9953664221956918,0.9946312918986494,0.99462890625,0.9949987162639617,0.990047219159106,0.9949987212639603,0.9891987360349703,0.20047535436562455,1.0,16.0,0.00758506873803429
549,REGION=7&LENGTH=512&i=0239,0.015580499999998665,64.18279259331123,0.9333333333336337,0.9508949059203722,0.9961090087890625,0.9420322750643488,0.8904168457245792,0.9420322800637826,0.940019258857925,0.27390366969302404,1.0,3.0,0.004719018404894838
550,REGION=3&LENGTH=512&i=0289,0.015580499999998665,64.18279259331123,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1471518473637082e-05
551,REGION=6&LENGTH=512&i=0256,0.015580499999998665,64.18279259331123,1.0,0.9218750000061035,0.999847412109375,0.9593495885075021,0.9218750000061035,0.9593495934975874,0.9592707222800423,0.12695379376989452,1.0,1.4142135623730951,0.0002687841112146955
552,REGION=5&LENGTH=512&i=0162,0.014472900000001232,69.09465276481664,0.9938903031705651,0.9926497781065122,0.9955596923828125,0.9932696483062012,0.9866292960852846,0.9932696533061977,0.989956602729335,0.3137787831925558,1.0,8.602325267042627,0.006004522010140331
553,REGION=3&LENGTH=512&i=0009,0.014472900000001232,69.09465276481664,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.74565064997813e-05
554,REGION=6&LENGTH=512&i=0378,0.014472900000001232,69.09465276481664,0.9912441898173265,0.9893192361635674,0.99725341796875,0.9902807725378123,0.9807486631016249,0.9902807775378022,0.988681477768063,1.8038880340074903,1.0,133.13526955694348,0.0035055165738694036
555,REGION=4&LENGTH=512&i=0276,0.014472900000001232,69.09465276481664,0.9853406522441119,0.9942332127846759,0.9903717041015625,0.9897669541165922,0.979741227084477,0.9897669591164897,0.9806762457934735,0.21841672460275746,1.0,5.656854249492381,0.012289089154045524
556,REGION=6&LENGTH=512&i=0249,0.014987700000006043,66.72137819676112,0.9866544650347085,0.9891437308868585,0.9951629638671875,0.9878975248744111,0.9760844964164647,0.9878975298743985,0.9848749743481491,0.25192703773622205,1.0,2.8284271247461903,0.005993023645804287
557,REGION=6&LENGTH=512&i=0313,0.014987700000006043,66.72137819676112,0.9900204400625345,0.9952858696966091,0.998138427734375,0.9926461673930519,0.9853997127812525,0.9926461723930122,0.9915804664160737,0.157734859007923,1.0,2.0,0.0022804752451611615
558,REGION=5&LENGTH=512&i=0392,0.014987700000006043,66.72137819676112,0.9880176581879386,0.9884332281808671,0.991455078125,0.9882253944953795,0.9767248545303505,0.9882253994953767,0.9815197555892109,0.3669283781755971,1.4142135623730951,4.0,0.011472091456275866
559,REGION=7&LENGTH=512&i=0086,0.014987700000006043,66.72137819676112,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1524677294435792e-05
560,REGION=1&LENGTH=512&i=0073,0.015059200000010264,66.40458988520761,0.9640175219024343,0.9728449636880757,0.993865966796875,0.9684111218271219,0.9387568555759617,0.9684111268269933,0.9650143304365358,0.33739992921683704,1.0,12.083045973594572,0.007739458423957336
561,REGION=5&LENGTH=512&i=0181,0.015059200000010264,66.40458988520761,0.9886792452830245,0.9917322442474391,0.993988037109375,0.9902033865162534,0.9805968679208211,0.9902033915162389,0.98586675521168,0.40715934135698273,2.0,6.0,0.007632454805171026
562,REGION=5&LENGTH=512&i=0303,0.015059200000010264,66.40458988520761,0.9540034071554173,0.9893992932863127,0.998992919921875,0.9713790062768418,0.9443507588537576,0.9713790112750591,0.9708663458273856,0.340255797753367,2.0,3.1622776601683795,0.001272919994056423
563,REGION=4&LENGTH=512&i=0335,0.015059200000010264,66.40458988520761,0.9799851742032618,0.9607558139537735,0.9987640380859375,0.9702752243585073,0.9422665716326282,0.9702752293579072,0.969643952858523,1.4529991710338634,3.0,74.73285756613352,0.0015505196853223945
564,REGION=5&LENGTH=512&i=0292,0.01357469999999239,73.66645303399416,0.9902305211992924,0.9846389433890106,0.99200439453125,0.9874268113931742,0.975165876777263,0.9874268163931309,0.9815653028570334,0.32747310510028615,1.0,3.0,0.009925729125538092
565,REGION=5&LENGTH=512&i=0161,0.01357469999999239,73.66645303399416,0.9855690262025868,0.9901772032533142,0.9905548095703125,0.9878677357342395,0.9760263361735182,0.9878677407342099,0.9801352185090539,0.4138853877380738,2.0,7.810249675906654,0.012188318846696954
566,REGION=2&LENGTH=512&i=0072,0.01357469999999239,73.66645303399416,0.9942255683064117,0.9883259058322059,0.9890289306640625,0.9912669539826897,0.9826851294401004,0.9912669589826443,0.9765158480643905,0.36607357846067323,2.0,10.63014581273465,0.012792727167974695
567,REGION=7&LENGTH=512&i=0198,0.01357469999999239,73.66645303399416,0.9202373104817387,0.9208443271773031,0.9963226318359375,0.9205407137608278,0.852779474649647,0.9205407187605653,0.9186582767619036,0.21284831515140987,1.0,2.0,0.004893541028702331
568,REGION=2&LENGTH=512&i=0050,0.01274969999998632,78.43321803658698,0.986915595828619,0.9852992786118209,0.9891357421875,0.9861067698985415,0.9725943033102492,0.9861067748985354,0.9771871410456273,0.36401250644840955,1.4142135623730951,7.810249675906654,0.012926265868157195
569,REGION=7&LENGTH=512&i=0108,0.01274969999998632,78.43321803658698,0.9350360910608826,0.9187124931810218,0.995941162109375,0.9268024165748138,0.8635897435904432,0.9268024215742245,0.9247151270141963,0.20624575493951508,1.0,2.23606797749979,0.004982593057629876
570,REGION=4&LENGTH=512&i=0259,0.01274969999998632,78.43321803658698,0.9818523153943564,0.9685185185187128,0.998779296875,0.9751398334093379,0.9514857489390449,0.975139838409027,0.9745139512260459,0.18606391549954276,1.0,5.0,0.001657962899107138
571,REGION=1&LENGTH=512&i=0263,0.01274969999998632,78.43321803658698,0.9922608639336855,0.9909772977168388,0.992095947265625,0.9916186604585512,0.9833766567183392,0.9916186654585477,0.9841404510269504,0.2841891142434512,1.0,5.830951894845301,0.010513853847362182
572,REGION=6&LENGTH=512&i=0047,0.014712399999993409,67.96987575109758,0.9959623149394425,0.9646182495345166,0.9967803955078125,0.9800397263417756,0.9608606937489133,0.9800397313404786,0.9782891293493348,2.4395351402495056,5.0990195135927845,120.07497657713701,0.0038042186489801568
573,REGION=2&LENGTH=512&i=0267,0.014712399999993409,67.96987575109758,0.9922211036881144,0.9933726292642723,0.9927978515625,0.9927965275682232,0.9856961027941131,0.9927965325682204,0.985595687772981,0.24223190180823576,1.0,9.219544457292887,0.009123006181740946
574,REGION=5&LENGTH=512&i=0283,0.014712399999993409,67.96987575109758,0.9934132047093027,0.9868109222050557,0.9941558837890625,0.9901010520934417,0.9803961713671595,0.9901010570933835,0.9859552246354284,2.234774070978396,71.55417527999327,80.15609770940699,0.007272536684932223
575,REGION=1&LENGTH=512&i=0216,0.014712399999993409,67.96987575109758,0.9918756623101419,0.9888318744340533,0.9941558837890625,0.9903514246511064,0.980887269823853,0.990351429651092,0.9861599937681482,0.2557060298864767,1.0,3.605551275463989,0.007116738817508625
576,REGION=5&LENGTH=512&i=0139,0.014988700000003519,66.71692675147045,0.9887234640234405,0.9921875000000031,0.9927520751953125,0.9904524482170399,0.9810854935690754,0.9904524532170227,0.9846114114340623,0.38394155931423746,2.0,5.0,0.009063867895361758
577,REGION=4&LENGTH=512&i=0292,0.014988700000003519,66.71692675147045,0.8566591422129985,0.959544879899118,0.995147705078125,0.9051878304370043,0.8267973856218583,0.9051878354206763,0.9027059932542693,1.245889266054728,23.08679276123039,29.0,0.0059501480949953256
578,REGION=2&LENGTH=512&i=0058,0.014988700000003519,66.71692675147045,0.9892731348062932,0.9792393026941691,0.996978759765625,0.9842306417029266,0.9689509173593085,0.9842306467027842,0.9825599774874121,0.22061024158449744,1.0,3.0,0.004061669310803032
579,REGION=7&LENGTH=512&i=0352,0.014988700000003519,66.71692675147045,0.9419354838712353,0.9458583988896536,0.9962921142578125,0.9438928603893364,0.8937472671626858,0.9438928653891852,0.9419754306396712,0.20672272396359326,1.0,2.8284271247461903,0.004602127458713023
580,REGION=7&LENGTH=512&i=0143,0.014597300000005475,68.50581956934673,0.9467910038401164,0.9319654427649462,0.9965972900390625,0.9393197228917982,0.8855823499236245,0.9393197278913216,0.9375692343329135,0.1971814608494386,1.0,2.8284271247461903,0.00442591082914158
581,REGION=1&LENGTH=512&i=0346,0.014597300000005475,68.50581956934673,0.9888918701368452,0.9901139050075274,0.9940338134765625,0.9895025052692911,0.9792231255646,0.9895025102692863,0.9853351554692727,0.26553031747107886,1.0,2.23606797749979,0.007697014300512655
582,REGION=2&LENGTH=512&i=0137,0.014597300000005475,68.50581956934673,0.9893014886307904,0.9924510962321148,0.9915008544921875,0.9908737845892543,0.9819126481571743,0.9908737895892401,0.9829210953694374,0.26601011427982013,1.0,5.0,0.010299803858690112
583,REGION=6&LENGTH=512&i=0227,0.014597300000005475,68.50581956934673,1.0,4.9999999750000005e-09,0.999969482421875,9.999999800000005e-09,4.9999999750000005e-09,4.9999999750000005e-09,0.0,0.0,0.0,0.0,5.157622805121963e-05
584,REGION=7&LENGTH=512&i=0078,0.012578399999995327,79.50136742354923,0.9467592592595058,0.9406623735053328,0.99627685546875,0.9437009640819918,0.8934032328532399,0.9437009690818097,0.9417756109984865,0.2644284317300544,1.0,3.0,0.004492843023813482
585,REGION=3&LENGTH=512&i=0300,0.012578399999995327,79.50136742354923,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.1091056032763625e-05
586,REGION=5&LENGTH=512&i=0035,0.012578399999995327,79.50136742354923,0.9741189008145131,0.9844603431033276,0.991729736328125,0.9792623151715665,0.9593672689107434,0.979262320171419,0.9740974165389475,0.5165458651704777,2.23606797749979,4.242640687119285,0.009381396809146663
587,REGION=3&LENGTH=512&i=0369,0.012578399999995327,79.50136742354923,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.0851764168976286e-05
588,REGION=5&LENGTH=512&i=0156,0.015765799999996943,63.42843369827055,0.9847119123365214,0.9876794894522303,0.990478515625,0.9861934634485529,0.9727629855958215,0.9861934684485383,0.9789271809574266,0.37390983057328975,1.4142135623730951,3.1622776601683795,0.011683280994529
589,REGION=3&LENGTH=512&i=0017,0.015765799999996943,63.42843369827055,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.1073608031311935e-05
590,REGION=5&LENGTH=512&i=0025,0.015765799999996943,63.42843369827055,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.75949233401603e-05
591,REGION=5&LENGTH=512&i=0357,0.015765799999996943,63.42843369827055,0.9924249422632829,0.9950907743608767,0.995880126953125,0.9937560654870383,0.987589630446779,0.993756070487028,0.9906819358738761,0.3143379932028354,1.0,3.1622776601683795,0.0061041176860142255
592,REGION=3&LENGTH=512&i=0160,0.013006300000000692,76.88581687335729,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1131740567295826e-05
593,REGION=5&LENGTH=512&i=0228,0.013006300000000692,76.88581687335729,0.9783878504673318,0.9593356242841555,0.99505615234375,0.9687680690317756,0.9394279304544038,0.9687680740312621,0.9660839037447077,0.49921864172505814,3.0,8.94427190999916,0.005454706179784909
594,REGION=3&LENGTH=512&i=0379,0.013006300000000692,76.88581687335729,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7296702143806806e-05
595,REGION=7&LENGTH=512&i=0243,0.013006300000000692,76.88581687335729,0.9081908190823214,0.9487541137755112,0.9952239990234375,0.9280294270560624,0.8657228657234418,0.9280294320535111,0.9255605526451062,0.28456971068288484,1.0,4.47213595499958,0.006199170388395626
596,REGION=1&LENGTH=512&i=0348,0.012718200000009006,78.62747873121133,0.9899465691788562,0.9922136490152583,0.9922637939453125,0.9910788076198827,0.9823153929331395,0.9910788126198745,0.9842496977540603,0.3433849191718168,1.0,33.13608305156178,0.010136602927362681
597,REGION=5&LENGTH=512&i=0297,0.012718200000009006,78.62747873121133,0.9961984069514868,0.9942186088527587,0.9975738525390625,0.9952075182842108,0.9904607631389546,0.9952075232842044,0.9935833099751608,0.22131890487623784,1.0,2.8284271247461903,0.003868931264907714
598,REGION=4&LENGTH=512&i=0146,0.012718200000009006,78.62747873121133,0.9935189093888919,0.9935435808294032,0.9920501708984375,0.9935312399559868,0.9871456416076615,0.993531244955986,0.9832207217439868,0.26138194309471074,1.0,12.36931687685298,0.009651306978444943
599,REGION=3&LENGTH=512&i=0397,0.012718200000009006,78.62747873121133,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.1171911138794216e-05
600,REGION=5&LENGTH=512&i=0128,0.014516499999999155,68.88712844005498,0.9932042569560229,0.9915091521952505,0.994537353515625,0.9923559756977905,0.9848279369384706,0.9923559806977853,0.988106100525238,0.3567153784925648,1.4142135623730951,8.0,0.007890147993309338
601,REGION=3&LENGTH=512&i=0251,0.014516499999999155,68.88712844005498,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.001333443530094e-05
602,REGION=2&LENGTH=512&i=0134,0.014516499999999155,68.88712844005498,0.9878177699471493,0.9898607748184071,0.9932403564453125,0.988838212138261,0.9779228545798974,0.9888382171382527,0.9839904724637573,0.32139018572788336,1.4142135623730951,7.280109889280518,0.009094031612667863
603,REGION=2&LENGTH=512&i=0034,0.014516499999999155,68.88712844005498,0.9911257868125095,0.9903423150948617,0.9917755126953125,0.99073389106148,0.9816379369080938,0.9907338960614777,0.9833404924894122,0.32333313576592926,1.0,26.627053911388696,0.010971723798156585
604,REGION=6&LENGTH=512&i=0101,0.013051799999999503,76.61778452014573,0.9948979591837106,0.9855595667871079,0.9995880126953125,0.9902067414637297,0.9806034482760014,0.9902067464635829,0.9899960911862778,0.11736156355484692,1.0,2.0,0.0005538824547946093
605,REGION=2&LENGTH=512&i=0217,0.013051799999999503,76.61778452014573,0.985457783053871,0.9892377015603511,0.9896087646484375,0.9873441195888464,0.975004587997807,0.9873441245888258,0.9785301084479767,0.5055810663845912,1.4142135623730951,127.06297651164952,0.012665367541692063
