,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
890,REGION=5&LENGTH=512&i=0387,0.015484900000004131,64.57904151784857,0.9902665920151642,0.9881811930548443,0.9923553466796875,0.9892227884691521,0.9786754064867716,0.9892227934691442,0.9832997461864498,0.4048603102161445,1.4142135623730951,4.0,0.011109985493758084
891,REGION=7&LENGTH=512&i=0185,0.015484900000004131,64.57904151784857,0.9262599469499934,0.9103232533894143,0.9952545166015625,0.9182224509566309,0.8488089450663645,0.9182224559560394,0.9157788399302238,0.2830536085079755,1.0,4.0,0.006471071063060288
892,REGION=2&LENGTH=512&i=0391,0.017032200000002717,58.71232136775287,0.9924888544291548,0.9927293878144557,0.990692138671875,0.9926091015500298,0.9853266621764685,0.9926091065500288,0.9800416131258849,0.295185600367742,1.0,8.94427190999916,0.011957446228871668
893,REGION=3&LENGTH=512&i=0107,0.017032200000002717,58.71232136775287,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9640879782330072e-05
894,REGION=3&LENGTH=512&i=0243,0.017032200000002717,58.71232136775287,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.727645877895261e-05
895,REGION=5&LENGTH=512&i=0201,0.017032200000002717,58.71232136775287,0.9967520750631564,0.9914566731280124,0.99749755859375,0.994097317199867,0.988263918706177,0.9940973221998294,0.9925095134300589,0.23433483139005165,1.0,2.0,0.004000633351950915
896,REGION=1&LENGTH=512&i=0398,0.012644100000002823,79.08827041859657,0.9910982572115418,0.9871310463506838,0.9911346435546875,0.9891106687887976,0.9784559477899812,0.9891106737887754,0.9816348623244684,0.44801345053501274,1.4142135623730951,16.64331697709324,0.012331618650721847
897,REGION=2&LENGTH=512&i=0216,0.012644100000002823,79.08827041859657,0.9913793103448363,0.9734116709819026,0.99462890625,0.9823133303436176,0.9652414337908904,0.9823133353431904,0.9791472876703347,0.35841383063125637,1.4142135623730951,9.848857801796104,0.007680729401336017
898,REGION=1&LENGTH=512&i=0113,0.012644100000002823,79.08827041859657,0.9901714105991547,0.9903660886319884,0.9924468994140625,0.990268735047579,0.9807250496476069,0.9902687400475769,0.9840970343679615,0.32614727261678,1.0,3.0,0.010638834109661863
899,REGION=2&LENGTH=512&i=0139,0.012644100000002823,79.08827041859657,0.9943139257746019,0.9843929077057963,0.990386962890625,0.9893285402945259,0.9788824456139246,0.9893285452943984,0.9805832983313052,0.24607822454584116,1.0,6.0,0.013525819368639017
900,REGION=3&LENGTH=512&i=0290,0.014829300000002377,67.43406634162366,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.977164514851417e-05
901,REGION=2&LENGTH=512&i=0147,0.014829300000002377,67.43406634162366,0.9929286564447295,0.9807745504841073,0.9942169189453125,0.9868141758442305,0.9739715678868388,0.9868141808440362,0.9831105921339582,0.3721192773528273,2.23606797749979,7.211102550927978,0.007650258344355314
902,REGION=4&LENGTH=512&i=0200,0.014829300000002377,67.43406634162366,0.9849763673194042,0.9844778133963481,0.9972381591796875,0.9847270222551101,0.9699135638298373,0.9847270272550969,0.9832087786762339,0.5438191561705665,1.0,66.03029607687671,0.003997032033404657
903,REGION=6&LENGTH=512&i=0355,0.014829300000002377,67.43406634162366,0.9922589725545572,0.9885487263379562,0.998748779296875,0.9904003696195671,0.9809833024119179,0.9904003746195383,0.989731072039787,0.16738833460910962,1.0,1.4142135623730951,0.0016414516911639684
904,REGION=2&LENGTH=512&i=0364,0.012789100000020426,78.19158502149509,0.9956922405801855,0.9863605671843386,0.9898834228515625,0.9910044317258911,0.9821692709033746,0.991004436725779,0.9794482379773363,0.33180833388347564,1.0,16.0,0.012437222691455103
905,REGION=6&LENGTH=512&i=0253,0.012789100000020426,78.19158502149509,0.9928897917724806,0.9860788863109189,0.996826171875,0.9894726136861718,0.9791645797856564,0.9894726186861071,0.9876040182169178,0.28617830177626713,1.0,3.1622776601683795,0.004179313574309151
906,REGION=4&LENGTH=512&i=0151,0.012789100000020426,78.19158502149509,0.9961416490486268,0.9936994173938276,0.9941253662109375,0.9949190294845878,0.9898894403739621,0.9949190344845796,0.9879568878753401,0.15634113201973815,1.0,9.055385138137417,0.007947662937269534
907,REGION=5&LENGTH=512&i=0183,0.012789100000020426,78.19158502149509,0.9957101400513119,0.9880639372313392,0.99407958984375,0.9918722979872158,0.9838756597265579,0.9918723029871398,0.9872164277114652,0.8196229417894878,2.0,67.06713054842886,0.007614241842878626
908,REGION=3&LENGTH=512&i=0242,0.012693699999999808,78.77923694431215,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.374602817009565e-05
909,REGION=3&LENGTH=512&i=0037,0.012693699999999808,78.77923694431215,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.486672263957645e-05
910,REGION=2&LENGTH=512&i=0291,0.012693699999999808,78.77923694431215,0.994800983899824,0.9804407713498731,0.9931640625,0.987568672507347,0.9754426355314502,0.9875686775070793,0.9828548941740033,0.2505641906788934,1.0,3.1622776601683795,0.009276514559789135
911,REGION=3&LENGTH=512&i=0007,0.012693699999999808,78.77923694431215,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9949364059916553e-05
912,REGION=6&LENGTH=512&i=0391,0.013881099999991875,72.04040025650599,0.9908685495859091,0.9853236194699765,0.9965667724609375,0.9880883003629618,0.9764570471905656,0.9880883053629159,0.9860826323587011,0.2859203014150723,1.0,2.0,0.0044147321211674
913,REGION=5&LENGTH=512&i=0079,0.013881099999991875,72.04040025650599,0.9939618961896213,0.9889548117467111,0.9930267333984375,0.9914520272466356,0.9830489614243386,0.991452032246602,0.9855635829394106,0.40480395204373343,1.4142135623730951,4.0,0.009419056292271398
914,REGION=7&LENGTH=512&i=0037,0.013881099999991875,72.04040025650599,0.9481939163500561,0.9035326086960891,0.995086669921875,0.9253246703279303,0.8610271903329261,0.9253246753248485,0.9227858247193451,0.25569269730832966,1.0,2.23606797749979,0.006340075234646789
915,REGION=2&LENGTH=512&i=0161,0.013881099999991875,72.04040025650599,0.9892392960165983,0.9908128814439713,0.9906158447265625,0.990025458451034,0.980247944501548,0.990025463451029,0.9811656977878409,0.6073635791061168,1.0,49.47726750741192,0.012716113086743643
916,REGION=1&LENGTH=512&i=0249,0.012839400000018486,77.88525943568705,0.9840481011105073,0.9756082725060976,0.9899139404296875,0.9798100075233953,0.9604191616766704,0.9798100125232965,0.9730880960690091,0.3026038527048185,1.0,5.0990195135927845,0.01385413868542903
917,REGION=1&LENGTH=512&i=0291,0.012839400000018486,77.88525943568705,0.9960749813900006,0.9866604102426688,0.9960784912109375,0.9913453393341817,0.9828392094017209,0.9913453443340658,0.9888102982311756,0.18643363525398507,1.0,2.8284271247461903,0.005366707646472466
918,REGION=7&LENGTH=512&i=0374,0.012839400000018486,77.88525943568705,0.9347280334733495,0.8851030110944128,0.9965972900390625,0.9092389042433662,0.8335820895534807,0.9092389092392786,0.9075061196049784,0.22477671098515545,1.0,2.23606797749979,0.004253576988731215
919,REGION=5&LENGTH=512&i=0024,0.012839400000018486,77.88525943568705,0.9928785073351476,0.9923131672597975,0.9984130859375,0.9925957517990996,0.9853003533569112,0.992595756799094,0.9917070136530314,0.13230350674706695,1.0,2.0,0.0024208238329565647
920,REGION=3&LENGTH=512&i=0086,0.013198799999997846,75.76446343608231,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.887288013694132e-05
921,REGION=2&LENGTH=512&i=0385,0.013198799999997846,75.76446343608231,0.9931357378089937,0.9873767258382693,0.9924774169921875,0.9902478536830126,0.9806840888610349,0.9902478586829683,0.9841251437153895,0.22897553570466858,1.0,7.0710678118654755,0.010276370399606487
922,REGION=5&LENGTH=512&i=0331,0.013198799999997846,75.76446343608231,0.9970957613814779,0.9802453893047456,0.9955291748046875,0.9885987731629465,0.9774546014158376,0.9885987781625789,0.9858183996161729,0.4996647257907665,2.23606797749979,7.0,0.005745111113363297
923,REGION=1&LENGTH=512&i=0228,0.013198799999997846,75.76446343608231,0.9925458928240339,0.9793976653127019,0.98834228515625,0.9859279401855218,0.9722464399883856,0.9859279451852969,0.9759781722894023,0.36624498617754453,2.23606797749979,6.082762530298219,0.014948554875533062
924,REGION=1&LENGTH=512&i=0145,0.015452799999991385,64.71319113691742,0.9923761118170294,0.9856844079042313,0.9907379150390625,0.9890189359700848,0.9782764297473415,0.9890189409700257,0.981010635520662,0.34071716127086915,1.4142135623730951,5.0,0.012975681119198897
925,REGION=1&LENGTH=512&i=0108,0.015452799999991385,64.71319113691742,0.995274846432511,0.9835019455252982,0.99169921875,0.989353369041202,0.9789310611928819,0.9893533740410229,0.9825517073718636,0.34800477359571025,1.4142135623730951,3.605551275463989,0.011179208908042085
926,REGION=4&LENGTH=512&i=0074,0.015452799999991385,64.71319113691742,0.9910044977511918,0.9117241379316433,0.99786376953125,0.9497126386872028,0.9042407660745264,0.9497126436783415,0.9486230565964433,1.9273378015341232,31.622776601683793,37.013511046643494,0.0028478892224380594
927,REGION=6&LENGTH=512&i=0325,0.015452799999991385,64.71319113691742,0.9916327204668154,0.9773220486111357,0.9956512451171875,0.9844253734362614,0.9693284545846219,0.9844253784359887,0.9818982920682153,3.0192369322234596,5.385164807134504,173.62315513778685,0.005642380533513763
928,REGION=5&LENGTH=512&i=0214,0.013521300000007841,73.95738575428547,0.9905259920024666,0.9935822277075016,0.996063232421875,0.9920517510074105,0.9842288648450491,0.9920517560073961,0.9894354232619323,0.32899788345029524,2.0,4.123105625617661,0.005299035352941358
929,REGION=3&LENGTH=512&i=0222,0.013521300000007841,73.95738575428547,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.607242137516339e-05
930,REGION=4&LENGTH=512&i=0040,0.013521300000007841,73.95738575428547,0.931098696463108,0.788643533126362,0.9973907470703125,0.8539709600239928,0.7451564828651989,0.8539709649884376,0.8526632098923057,2.1078225742458487,33.37663853655727,37.0,0.0029173734095232604
931,REGION=7&LENGTH=512&i=0013,0.013521300000007841,73.95738575428547,0.949534541891477,0.9575098814231349,0.9971160888671875,0.9535055300556669,0.9111424541612076,0.953505535055465,0.9520172965630638,0.22372547977692342,1.0,2.8284271247461903,0.003919302271033369
932,REGION=7&LENGTH=512&i=0066,0.014838699999984328,67.39134829877659,0.9524169184293624,0.8584070796469816,0.9958648681640625,0.9029717100159611,0.8231070496095098,0.9029717150021376,0.9008647338045375,0.25157854865278584,1.0,3.605551275463989,0.005010148502832672
933,REGION=2&LENGTH=512&i=0036,0.014838699999984328,67.39134829877659,0.9949487123865025,0.9867535421212814,0.990936279296875,0.9908341770202717,0.9818348623853267,0.9908341820201847,0.9818705927169337,0.39077636725979736,1.4142135623730951,27.65863337187866,0.012015997657832515
934,REGION=6&LENGTH=512&i=0362,0.014838699999984328,67.39134829877659,0.9885439149925477,0.9911769602130994,0.998138427734375,0.9898586816168171,0.9799210006583609,0.9898586866167998,0.9888337809273914,0.18517824156605933,1.0,3.0,0.002703417758307961
935,REGION=2&LENGTH=512&i=0055,0.014838699999984328,67.39134829877659,0.9940250778422974,0.9915218668681296,0.99212646484375,0.9927718894360498,0.9856475300400573,0.9927718944360406,0.9841263716312428,0.27920301549967896,1.0,8.94427190999916,0.010127158992594622
936,REGION=7&LENGTH=512&i=0224,0.013447499999983847,74.36326454740295,0.9106280193247509,0.9040767386102628,0.997650146484375,0.90734054855112,0.830396475772793,0.9073405535504974,0.9061501911288601,0.325758329657753,1.4142135623730951,4.123105625617661,0.0030564976235419395
937,REGION=3&LENGTH=512&i=0370,0.013447499999983847,74.36326454740295,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.45056197680268e-05
938,REGION=4&LENGTH=512&i=0392,0.013447499999983847,74.36326454740295,0.9843809523810119,0.9641791044777456,0.9979095458984375,0.9741753013154322,0.9496508636532538,0.9741753063148461,0.9730859871012455,0.24612691190961042,1.0,5.656854249492381,0.00275030634665511
939,REGION=6&LENGTH=512&i=0018,0.013447499999983847,74.36326454740295,0.9909199522102821,0.9809966882195387,0.9945831298828125,0.9859333468248397,0.9722569552985525,0.9859333518247074,0.9825791475376378,0.3042108965438855,1.0,2.23606797749979,0.007243734511865774
940,REGION=5&LENGTH=512&i=0309,0.012755300000009129,78.39878325082783,0.9945451493789885,0.9884482255306775,0.9937896728515625,0.9914873096347584,0.9831183375502994,0.9914873146347093,0.9865991230947111,0.3230624576948866,1.4142135623730951,4.0,0.009124211621766612
941,REGION=5&LENGTH=512&i=0385,0.012755300000009129,78.39878325082783,0.9856606350290299,0.992642002475593,0.9951629638671875,0.9891389952399025,0.9785113882863486,0.9891390002398365,0.9860276705717504,0.38173773095055674,2.0,9.219544457292887,0.006231141698602619
942,REGION=5&LENGTH=512&i=0215,0.012755300000009129,78.39878325082783,0.988960883129354,0.9775440816003884,0.98712158203125,0.9832193364985051,0.9669925694172988,0.9832193414983332,0.9727712442666775,0.8937668238882521,5.0,18.0,0.01683874802811449
943,REGION=1&LENGTH=512&i=0001,0.012755300000009129,78.39878325082783,0.9920994879297761,0.9795240330793472,0.9880523681640625,0.9857716509759313,0.9719425233812405,0.9857716559757254,0.9754752814175757,0.3688339699835506,2.0,6.082762530298219,0.015293625228351183
944,REGION=6&LENGTH=512&i=0053,0.014949300000012045,66.89276420964154,0.9908624708624794,0.9844372394627287,0.995941162109375,0.9876394002045253,0.97558064812267,0.9876394052044667,0.9852113293567729,0.2387475371608631,1.0,2.0,0.005488433937505598
945,REGION=2&LENGTH=512&i=0300,0.014949300000012045,66.89276420964154,0.99137124441211,0.9818780889621274,0.9960479736328125,0.986601826255626,0.9735579377233552,0.9866018312555033,0.984283994989694,0.24087483669926918,1.0,3.605551275463989,0.005551995918905584
946,REGION=7&LENGTH=512&i=0204,0.014949300000012045,66.89276420964154,0.9535743631883583,0.9105531581015671,0.9947967529296875,0.9315673239212602,0.8719008264467623,0.9315673289184596,0.9288642603217727,0.284789116146298,1.0,6.0,0.00642445618334354
947,REGION=6&LENGTH=512&i=0247,0.014949300000012045,66.89276420964154,1.0,0.9215686274535435,0.9996337890625,0.959183668479106,0.9215686274535435,0.9591836734700819,0.9589989770060215,0.2134945905387702,1.0,2.0,0.0005409262747008411
948,REGION=6&LENGTH=512&i=0250,0.014375000000001137,69.56521739129884,0.9914149772445269,0.990390576565416,0.997314453125,0.9909025071472247,0.9819690605470935,0.9909025121472186,0.9893271909363631,0.44382851871351087,1.0,58.0,0.004071038572369748
949,REGION=5&LENGTH=512&i=0057,0.014375000000001137,69.56521739129884,0.9911079200265155,0.9902875117267312,0.9948577880859375,0.9906975410292108,0.9815665682091775,0.9906975460292073,0.9871443565008721,0.4578503492885783,2.0,10.63014581273465,0.006639268699375589
950,REGION=3&LENGTH=512&i=0016,0.014375000000001137,69.56521739129884,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.303733118863554e-05
951,REGION=4&LENGTH=512&i=0223,0.014375000000001137,69.56521739129884,0.9914732535464416,0.9915869980879574,0.9932403564453125,0.9915301175551149,0.983202517726469,0.9915301225551132,0.9859060621154913,0.3835215141662835,1.0,74.33034373659252,0.010971264850200476
952,REGION=3&LENGTH=512&i=0229,0.01237140000000636,80.83159545398951,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.717013823349984e-05
953,REGION=5&LENGTH=512&i=0003,0.01237140000000636,80.83159545398951,0.997060424605338,0.9852608929532165,0.99749755859375,0.991125536125728,0.9824072087535053,0.991125541125546,0.9896689737331016,0.3162808269068299,1.4142135623730951,5.0,0.003198496243716606
954,REGION=4&LENGTH=512&i=0083,0.01237140000000636,80.83159545398951,0.979358312766458,0.9932870633746805,0.9962921142578125,0.9862735079641692,0.9729187562688366,0.9862735129639122,0.984130151302275,0.16367754757387548,1.0,2.23606797749979,0.005353719456817403
955,REGION=1&LENGTH=512&i=0157,0.01237140000000636,80.83159545398951,0.9739860897841441,0.9702177433867463,0.9905548095703125,0.9720982595932376,0.9457112787230787,0.9720982645932061,0.9664134634447189,1.2923479978745618,3.0,70.178344238091,0.012416346242146615
956,REGION=2&LENGTH=512&i=0160,0.015382100000010723,65.01062923783508,0.991736248601195,0.9769354701942026,0.994384765625,0.9842802171275922,0.9690470182521919,0.9842802221273027,0.9808623190952739,0.3155304425442014,1.0,7.211102550927978,0.007656325856518226
957,REGION=2&LENGTH=512&i=0136,0.015382100000010723,65.01062923783508,0.9953774366578015,0.9809188190296184,0.991607666015625,0.988095233095511,0.9764705882353042,0.9880952380952407,0.9816154053655916,0.36198752352163255,1.0,21.0,0.010912658217537652
958,REGION=2&LENGTH=512&i=0335,0.015382100000010723,65.01062923783508,0.986999804801879,0.9851153366583599,0.9890899658203125,0.9860566653718973,0.972496826556921,0.9860566703718898,0.9770959775247595,0.3604250897580171,1.4142135623730951,20.0,0.014377928722601312
959,REGION=6&LENGTH=512&i=0203,0.015382100000010723,65.01062923783508,0.9894456681351051,0.9905365674384504,0.996673583984375,0.9899908122635553,0.9801800163651421,0.9899908172635491,0.9879961258199982,0.23995915253444478,1.0,2.23606797749979,0.005032958860010757
960,REGION=3&LENGTH=512&i=0362,0.012660900000014408,78.98332661966069,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2426456899648194e-05
961,REGION=1&LENGTH=512&i=0326,0.012660900000014408,78.98332661966069,0.9926447362483676,0.991302780406475,0.99456787109375,0.9919732994733105,0.9840744385792323,0.9919733044733062,0.9878681191978834,0.3057512646452206,1.0,43.41658669218482,0.007539073280149383
962,REGION=5&LENGTH=512&i=0113,0.012660900000014408,78.98332661966069,0.9961209626345819,0.9908654224742177,0.9974822998046875,0.9934862371539228,0.9870567932224764,0.9934862421538851,0.9919258073855495,0.24619610520255164,1.0,2.23606797749979,0.003698016710654391
963,REGION=3&LENGTH=512&i=0213,0.012660900000014408,78.98332661966069,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.497057200595836e-05
