,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
978,REGION=4&LENGTH=512&i=0048,0.0039023000000213415,256.2591292300774,0.9891591437694686,0.9906431363259541,0.9921875,0.9899005788725017,0.9800031245118028,0.9899005838724969,0.9835305082605459,0.20985799501235536,1.0,7.0,0.010435390547298593
979,REGION=5&LENGTH=512&i=0046,0.0039023000000213415,256.2591292300774,0.9829787234044968,0.9289544235934456,0.9990081787109375,0.9552033030680142,0.9142480211093107,0.9552033080637132,0.9547018149412949,0.4099783772753117,2.0,3.0,0.0010595059852009693
980,REGION=1&LENGTH=512&i=0217,0.004276699999991251,233.82514555663144,0.9739292364990945,0.9588922126797657,0.98944091796875,0.966352226839293,0.9348950983159894,0.9663522318389739,0.9600905416876606,0.55523859867993,2.23606797749979,21.02379604162864,0.013863879196356803
981,REGION=7&LENGTH=512&i=0024,0.004276699999991251,233.82514555663144,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.74353555793248e-05
982,REGION=7&LENGTH=512&i=0022,0.004276699999991251,233.82514555663144,0.9197127937342056,0.9221204188486772,0.996307373046875,0.9209150276802641,0.8534221683836861,0.920915032679997,0.9190243866843777,0.3698425844642148,1.0,89.02246907382428,0.004833637132411286
983,REGION=1&LENGTH=512&i=0002,0.004276699999991251,233.82514555663144,0.9859307359307486,0.9838898388984035,0.9948883056640625,0.984909225145521,0.9702671518594388,0.9849092301455088,0.9818322196261144,0.3306001522819692,2.0,10.0,0.005605295944127206
984,REGION=6&LENGTH=512&i=0205,0.004311000000001286,231.9647413592442,0.993251349730059,0.9798786802781625,0.994476318359375,0.9865196941139658,0.9733980011757986,0.986519699113731,0.9830463813327923,0.2932608981758321,1.0,2.8284271247461903,0.00623527294067106
985,REGION=4&LENGTH=512&i=0113,0.004311000000001286,231.9647413592442,0.9823800789283629,0.9948215692896573,0.9937591552734375,0.9885616752306488,0.9773820715589353,0.9885616802304475,0.9842708540740981,0.17932584976092553,1.0,5.0,0.00869562692446853
986,REGION=4&LENGTH=512&i=0094,0.004311000000001286,231.9647413592442,0.9765643875332772,0.9400000000001395,0.9945831298828125,0.9579333994337244,0.9192631339551529,0.9579334044318545,0.9550396350370268,1.7357622811281495,11.0,79.90619500389191,0.006705456949249436
987,REGION=5&LENGTH=512&i=0359,0.004311000000001286,231.9647413592442,0.9763246143527993,0.9904068580759352,0.992462158203125,0.9833153151840017,0.9671782605807141,0.9833153201837398,0.9784468927438454,0.500018950873832,2.23606797749979,10.44030650891055,0.008412513755339392
988,REGION=4&LENGTH=512&i=0242,0.0035431999999957497,282.2307518630615,0.9799065420561687,0.9274657231316786,0.9968414306640625,0.9529652301778175,0.9101562500003899,0.9529652351739311,0.9513322121222154,2.6388513105100504,71.02112361825881,79.07591289387686,0.0037031466850227963
989,REGION=7&LENGTH=512&i=0152,0.0035431999999957497,282.2307518630615,0.967020805666297,0.9564360770578887,0.99468994140625,0.9616993126317569,0.926224295102976,0.9616993176315631,0.9588465497593576,0.2305057428520557,1.0,2.8284271247461903,0.006802864927660352
990,REGION=1&LENGTH=512&i=0341,0.0035431999999957497,282.2307518630615,0.9761007923107208,0.9107986910678574,0.9859619140625,0.9423197442223619,0.8909306461174973,0.9423197492163371,0.9343390794446395,0.7953285149666663,4.47213595499958,13.0,0.01637389206011419
991,REGION=1&LENGTH=512&i=0354,0.0035431999999957497,282.2307518630615,0.9916786613889926,0.9898087456227037,0.99371337890625,0.9907428161926568,0.9816554610623885,0.9907428211926502,0.9859834312767329,1.2037804789786826,2.23606797749979,67.67569726275453,0.007085564045867216
992,REGION=1&LENGTH=512&i=0093,0.004351299999996172,229.81637671520687,0.9925604463732203,0.9841975844362536,0.9902191162109375,0.9883613204653683,0.9769904515758572,0.9883613254652768,0.9799270222445587,0.5356585012798816,2.0,37.12142238654117,0.012466932893961445
993,REGION=4&LENGTH=512&i=0244,0.004351299999996172,229.81637671520687,0.9860922388298409,0.9830278884462287,0.9940948486328125,0.9845576742626237,0.9695850361521773,0.9845576792626054,0.9809070939140746,0.3813531439621176,1.4142135623730951,24.186773244895647,0.007226566361167324
994,REGION=4&LENGTH=512&i=0153,0.004351299999996172,229.81637671520687,0.9926521398627188,0.9936133911279181,0.99090576171875,0.9931325278970139,0.9863587466526318,0.9931325328970119,0.9796745426397455,0.29068993525209164,2.0,9.0,0.010858632613522545
995,REGION=5&LENGTH=512&i=0091,0.004351299999996172,229.81637671520687,0.9727717319469653,0.9909339796238988,0.98748779296875,0.981768859778772,0.9641905760077015,0.9817688647783401,0.9722456103140588,0.678457548605566,2.8284271247461903,11.045361017187261,0.013963971196413601
996,REGION=1&LENGTH=512&i=0033,0.004219700000021476,236.98367182380517,0.9911963254227882,0.9782272742882728,0.9864654541015625,0.984669092948612,0.9698011711834503,0.9846690979483926,0.9725550149665023,0.4128121089740189,2.0,20.0,0.015542092423326746
997,REGION=1&LENGTH=512&i=0328,0.004219700000021476,236.98367182380517,0.9918234150991854,0.9778404366843879,0.98724365234375,0.9847822871219993,0.9700207989672345,0.9847822921217444,0.9738028738268287,0.4471512071486762,2.0,7.0710678118654755,0.014598124481570954
998,REGION=6&LENGTH=512&i=0120,0.004219700000021476,236.98367182380517,0.9928049711108767,0.9746361301370134,0.9953765869140625,0.983636653206417,0.9678002125398855,0.9836366582059817,0.9809448678833614,2.3845224588357263,61.773780845922005,77.0,0.005248254457674594
999,REGION=4&LENGTH=512&i=0298,0.004219700000021476,236.98367182380517,0.9940387481371112,0.9864026619562147,0.9927520751953125,0.9902059786286069,0.980601952056201,0.9902059836285304,0.9844536125836925,0.2780327486541214,1.0,29.966648127543394,0.00948321798943702
1000,REGION=1&LENGTH=512&i=0102,0.0035499000000243086,281.6980760002119,0.9932341001353217,0.9779885945744401,0.991790771484375,0.9855523877174237,0.9715163066497398,0.9855523927171208,0.9798193182481559,0.3321926527665064,1.4142135623730951,4.47213595499958,0.00930192592570435
1001,REGION=3&LENGTH=512&i=0102,0.0035499000000243086,281.6980760002119,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.920174929981842e-05
1002,REGION=6&LENGTH=512&i=0231,0.0035499000000243086,281.6980760002119,0.9985337243401795,0.9744812783210721,0.9982757568359375,0.9863608881812227,0.9730888306740341,0.9863608931804629,0.9854406631010741,0.2770578115937136,1.0,4.0,0.0019256713871140885
1003,REGION=3&LENGTH=512&i=0134,0.0035499000000243086,281.6980760002119,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8847387885595684e-05
1004,REGION=6&LENGTH=512&i=0283,0.004203999999987218,237.86869648026652,1.0,3.3333333222222224e-09,0.9999542236328125,6.666666555555557e-09,3.3333333222222224e-09,3.3333333222222224e-09,0.0,0.0,0.0,0.0,5.8972897864940556e-05
1005,REGION=6&LENGTH=512&i=0177,0.004203999999987218,237.86869648026652,0.9908858508391788,0.9856274184632553,0.99676513671875,0.9882496347295685,0.976772214309218,0.9882496397295265,0.986374005330377,0.27016440024995386,1.0,2.23606797749979,0.003582271975279974
1006,REGION=2&LENGTH=512&i=0242,0.004203999999987218,237.86869648026652,0.9957236269610413,0.9860399842426665,0.9887237548828125,0.9908581416408926,0.9818819260566878,0.9908581466407721,0.9761481834588649,0.39356379630055405,2.8284271247461903,10.0,0.013243162337531322
1007,REGION=3&LENGTH=512&i=0231,0.004203999999987218,237.86869648026652,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.668711398396346e-05
1008,REGION=1&LENGTH=512&i=0182,0.004264599999999064,234.48858040618572,0.9925241368947021,0.978011401495529,0.9878997802734375,0.9852143220004447,0.9708595156726672,0.9852143270001705,0.9749749287574222,0.4920403645427648,2.23606797749979,31.78049716414141,0.013803411929214821
1009,REGION=4&LENGTH=512&i=0354,0.004264599999999064,234.48858040618572,0.9914327378782394,0.986756168359948,0.99267578125,0.989088920259171,0.9784133837021144,0.9890889252591405,0.9835767768590039,0.2546942891128625,1.0,23.08679276123039,0.01033282496027134
1010,REGION=5&LENGTH=512&i=0072,0.004264599999999064,234.48858040618572,0.9732927653820261,0.9915192216625806,0.9873504638671875,0.9823214502282971,0.9652571141192887,0.982321455227863,0.9724746916659086,0.6827089085754863,3.0,11.661903789690601,0.014341333629476094
1011,REGION=7&LENGTH=512&i=0087,0.004264599999999064,234.48858040618572,0.9555586321473687,0.9834710743801889,0.9933319091796875,0.9693139476729422,0.9404551028751322,0.9693139526718845,0.9655743267636373,0.3000635984354565,1.0,2.8284271247461903,0.007383567637602419
1012,REGION=3&LENGTH=512&i=0007,0.0042276000000072145,236.54082694632734,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.76471800317334e-05
1013,REGION=5&LENGTH=512&i=0310,0.0042276000000072145,236.54082694632734,0.9841738004460224,0.9868003462204366,0.9938507080078125,0.9854853182487138,0.9713859698949365,0.9854853232486996,0.9815843085177612,0.4144720733766363,2.23606797749979,5.656854249492381,0.007378857020474161
1014,REGION=4&LENGTH=512&i=0186,0.0042276000000072145,236.54082694632734,0.9890104246906029,0.9885535365978911,0.9933319091796875,0.9887819228654919,0.9778127538586627,0.9887819278654887,0.9840379377583005,0.19138832810076964,1.0,5.830951894845301,0.008633505781885379
1015,REGION=6&LENGTH=512&i=0236,0.0042276000000072145,236.54082694632734,0.9938804502240259,0.9830306960657339,0.9967498779296875,0.9884257951414447,0.9771164589600589,0.9884258001412876,0.9865353321224949,0.31289881276007325,1.0,4.0,0.0036332229483606775
1016,REGION=1&LENGTH=512&i=0207,0.0042473000000029515,235.44369364050223,0.9926823238566167,0.9881385963185412,0.9940643310546875,0.9904052437482737,0.9809928662171499,0.990405248748245,0.9861082927917588,0.27604154853915486,1.0,6.0,0.0071608931238601285
1017,REGION=7&LENGTH=512&i=0176,0.0042473000000029515,235.44369364050223,0.8982889733845139,0.9379652605462135,0.9948272705078125,0.9176984655052831,0.8479138627193903,0.917698470502749,0.9150293277454783,1.5361040520028064,1.0,84.77027781009096,0.006334311712056408
1018,REGION=4&LENGTH=512&i=0358,0.0042473000000029515,235.44369364050223,0.994421455938699,0.9870394596732524,0.99072265625,0.9907167018739844,0.9816041874678584,0.9907167068739136,0.9814455424488036,0.23652494377172312,1.0,10.44030650891055,0.01145009962354918
1019,REGION=7&LENGTH=512&i=0037,0.0042473000000029515,235.44369364050223,0.9288990825691334,0.9171195652177667,0.994842529296875,0.9229717361126787,0.8569614896324292,0.9229717411122995,0.9203036553510131,0.2658804977467074,1.0,2.8284271247461903,0.006207748337501813
1020,REGION=3&LENGTH=512&i=0109,0.0040879000000018095,244.62437926552934,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5584035640993868e-05
1021,REGION=2&LENGTH=512&i=0269,0.0040879000000018095,244.62437926552934,0.9947554641037879,0.9875196173679128,0.989166259765625,0.9911243293251433,0.982404837430615,0.9911243343250755,0.9772244797224022,0.36405425631814936,1.4142135623730951,8.0,0.012415490415970737
1022,REGION=6&LENGTH=512&i=0001,0.0040879000000018095,244.62437926552934,0.9936298218709524,0.9641712454212864,0.9944000244140625,0.9786789004795743,0.9582480091012989,0.9786789054784298,0.9754564178508245,1.1340688244900285,2.23606797749979,162.36378906640482,0.005818989735559536
1023,REGION=4&LENGTH=512&i=0163,0.0040879000000018095,244.62437926552934,0.9775541795667372,0.9027877055046263,0.9974822998046875,0.9386844989102562,0.8844537815134141,0.9386845039021231,0.9374011084422429,6.459815741986587,111.01801655587259,117.03845521878696,0.002820734729149605
1024,REGION=6&LENGTH=512&i=0299,0.003507500000011987,285.1033499633877,0.9919692737430448,0.9762886597938959,0.99859619140625,0.9840665000228873,0.9686327991818321,0.9840665050225423,0.9833321874699896,0.25435666049499395,1.0,3.0,0.0015023058129332134
1025,REGION=6&LENGTH=512&i=0091,0.003507500000011987,285.1033499633877,0.9935996696603762,0.9647188533627696,0.993682861328125,0.9789462928042008,0.9587608327523073,0.9789462978031026,0.9752311397585229,0.38739488422067136,1.4142135623730951,6.0,0.006874049969696054
1026,REGION=4&LENGTH=512&i=0192,0.003507500000011987,285.1033499633877,0.989832423272463,0.9866741741741867,0.996185302734375,0.9882507704488444,0.976774433296194,0.9882507754488259,0.9859737546794236,1.0161438448114675,1.0,121.41251994749142,0.004884892650456993
1027,REGION=5&LENGTH=512&i=0205,0.003507500000011987,285.1033499633877,0.977782618165985,0.9946452970936908,0.9884490966796875,0.9861418714305764,0.9726625979560245,0.9861418764302085,0.9762408119387462,0.5307927204106682,2.23606797749979,8.94427190999916,0.01329538704215045
1028,REGION=2&LENGTH=512&i=0083,0.0035687000000166336,280.2140835585337,0.994833524684272,0.9854506951116717,0.9846954345703125,0.9901198763992888,0.9804330862270815,0.9901198813991755,0.9561865044238318,0.6319754463580636,4.0,21.0,0.01738584229547252
1029,REGION=4&LENGTH=512&i=0168,0.0035687000000166336,280.2140835585337,0.9878083196929571,0.9783653846153967,0.9907989501953125,0.9830641713798468,0.9666924436588783,0.9830641763797267,0.9767480329947593,1.3901640291645565,2.0,90.6697303403953,0.01135462035698593
1030,REGION=1&LENGTH=512&i=0081,0.0035687000000166336,280.2140835585337,0.9905269895455555,0.9851462037940902,0.99127197265625,0.9878292643306522,0.9759512297666698,0.9878292693306124,0.9810257964562878,0.5261104567894022,1.4142135623730951,30.0,0.010036233388530139
1031,REGION=2&LENGTH=512&i=0157,0.0035687000000166336,280.2140835585337,0.9919649379108878,0.9725007161271974,0.9886932373046875,0.9821363947979972,0.9648998152622023,0.982136399797502,0.9738666450772533,0.7776918724316011,3.1622776601683795,77.25283166331187,0.012741669715210183
1032,REGION=5&LENGTH=512&i=0194,0.0036910000000034415,270.92928745572135,0.9932497589200265,0.9406392694069348,0.9989013671875,0.9662288880621785,0.9346642468245493,0.9662288930583197,0.9656706121496463,0.4094465975153677,2.0,5.0990195135927845,0.0012792564765409763
1033,REGION=4&LENGTH=512&i=0289,0.0036910000000034415,270.92928745572135,0.991466863396043,0.9944503366795762,0.99127197265625,0.992956353979424,0.9860112496943052,0.9929563589794118,0.9814852045443813,0.23497683365018562,1.0,16.1245154965971,0.011717464799686557
1034,REGION=3&LENGTH=512&i=0173,0.0036910000000034415,270.92928745572135,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.414750020859695e-05
1035,REGION=7&LENGTH=512&i=0334,0.0036910000000034415,270.92928745572135,0.9377958079787844,0.8806349206356785,0.9957275390625,0.908316956367689,0.8320335932823513,0.9083169613624482,0.9061317825418885,0.24189379704781783,1.0,3.1622776601683795,0.005872618017715424
1036,REGION=6&LENGTH=512&i=0047,0.004306700000000774,232.19634522948436,0.9946205571565906,0.9640595903166405,0.9966278076171875,0.9791016498475925,0.9590589107077454,0.9791016548463555,0.9772680040880383,4.596493666773136,71.55417527999327,130.8166656049603,0.0037997167920577352
1037,REGION=6&LENGTH=512&i=0228,0.004306700000000774,232.19634522948436,0.988818332413047,0.9796225382932445,0.996490478515625,0.984198950757207,0.9688894900582052,0.9841989557570869,0.9822249766484588,0.3089671131294712,1.0,2.8284271247461903,0.0035475058472176505
1038,REGION=1&LENGTH=512&i=0235,0.004306700000000774,232.19634522948436,0.9792418772563347,0.9780381873310022,0.9920501708984375,0.9786396571704922,0.9581727681439,0.9786396621704815,0.9737559135437788,0.6860106688480591,1.4142135623730951,36.6742416417845,0.009857872251297202
1039,REGION=1&LENGTH=512&i=0310,0.004306700000000774,232.19634522948436,0.9931887532694021,0.9818994774551625,0.9929656982421875,0.9875118465510302,0.9753317636986434,0.9875118515508635,0.9826159721085547,0.6658147365643858,1.4142135623730951,38.2099463490856,0.008259600053032501
1040,REGION=1&LENGTH=512&i=0245,0.004640800000004219,215.48008963952137,0.9908830654041,0.9824025151740176,0.990692138671875,0.9866245619430444,0.9736022156828918,0.9866245669429491,0.9794874063622809,0.41193479941236943,1.4142135623730951,6.708203932499369,0.011404234893992445
1041,REGION=5&LENGTH=512&i=0325,0.004640800000004219,215.48008963952137,0.9894423649102652,0.9956538535831584,0.995269775390625,0.9925383861809124,0.9851873088685086,0.9925383911808615,0.9890757367426517,0.4305405566036318,2.23606797749979,11.0,0.005544441123283209
1042,REGION=6&LENGTH=512&i=0187,0.004640800000004219,215.48008963952137,0.9883681535855581,0.9862519720532046,0.9965667724609375,0.987308923873617,0.9749359474212154,0.9873089288736041,0.9853237645918637,0.3241007811489978,1.0,2.0,0.003701396455158048
1043,REGION=1&LENGTH=512&i=0036,0.004640800000004219,215.48008963952137,0.9887682672233867,0.9890573445265886,0.9918975830078125,0.9889127797493419,0.9780687262514546,0.9889127847493394,0.9825289409383097,0.37486073389700836,1.4142135623730951,4.123105625617661,0.009754927755560626
1044,REGION=1&LENGTH=512&i=0306,0.0038985999999852083,256.50233417221415,0.991462113127005,0.9752167959835805,0.9889068603515625,0.9832723541269223,0.9670951389517665,0.9832723591265771,0.9749751394021194,0.4811410461761648,2.0,7.211102550927978,0.01273130274931482
1045,REGION=1&LENGTH=512&i=0234,0.0038985999999852083,256.50233417221415,0.995188086122723,0.967559076628887,0.9834136962890625,0.9811791136920198,0.9630536011692454,0.9811791186910257,0.966358320925281,3.035388150241976,32.449961479175904,120.30378215168466,0.018314659928333397
1046,REGION=5&LENGTH=512&i=0293,0.0038985999999852083,256.50233417221415,0.979474049644168,0.998628439961066,0.9923095703125,0.9889585017699606,0.9781581798483302,0.9889585067694894,0.9830594907213699,0.9284168584531725,6.324555320336759,23.706539182259394,0.008252199292043343
1047,REGION=7&LENGTH=512&i=0199,0.0038985999999852083,256.50233417221415,0.9259459459463463,0.9140875133409067,0.995452880859375,0.9199785127235162,0.8518150174050133,0.9199785177230935,0.9176384069432237,0.2629751890689236,1.0,3.605551275463989,0.005410697951779366
1048,REGION=4&LENGTH=512&i=0259,0.0043952000000047065,227.52093192549353,0.9839893262175852,0.9104938271610463,0.9974212646484375,0.9458159616638521,0.8972019464726447,0.9458159666561532,0.9444970020858662,2.980099774580947,71.02816342831905,78.89233169326408,0.0030272008945112275
