,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
829,REGION=7&LENGTH=512&i=0076,0.005791999999999575,172.65193370167012,0.9149377593366879,0.9168399168404932,0.9962921142578125,0.9158878454678774,0.8448275862078874,0.9158878504675808,0.9139919133460811,0.25472393890360234,1.0,8.06225774829855,0.005079830080489095
830,REGION=2&LENGTH=512&i=0142,0.005791999999999575,172.65193370167012,0.9826245999085704,0.976596228129997,0.994537353515625,0.9796011346012102,0.9600178691088228,0.9796011396011512,0.9764475582165424,1.8262436447046366,2.0,121.27654348636426,0.006343024015643239
831,REGION=5&LENGTH=512&i=0212,0.005791999999999575,172.65193370167012,0.9576217583809057,0.9840753981150989,0.9972076416015625,0.9706683713433848,0.9430084085956306,0.9706683763424095,0.9692025966243655,0.3975526917887471,2.0,4.242640687119285,0.003318891506292082
832,REGION=2&LENGTH=512&i=0139,0.006236099999995304,160.3566331522511,0.9906732236730572,0.984628868064456,0.9888458251953125,0.987641793109973,0.9755853177916651,0.9876417981099241,0.9774780219441688,0.641294231935517,1.0,41.10960958218893,0.013497704836878621
833,REGION=3&LENGTH=512&i=0310,0.006236099999995304,160.3566331522511,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.528252609984796e-05
834,REGION=1&LENGTH=512&i=0166,0.006236099999995304,160.3566331522511,0.991625368546518,0.9913144362222528,0.99169921875,0.9914698730067141,0.9830840511209978,0.9914698780067125,0.983386408980804,0.2876101592856386,1.0,8.246211251235321,0.010030361302686197
835,REGION=5&LENGTH=512&i=0397,0.006236099999995304,160.3566331522511,0.9828050171037707,0.9964393063583832,0.993072509765625,0.9895751959187266,0.9793655122261706,0.9895752009184869,0.9843882801601456,0.5220383110626834,2.23606797749979,4.47213595499958,0.007572947045055817
836,REGION=1&LENGTH=512&i=0338,0.005556599999991363,179.96616636100393,0.9901095019427834,0.9861384745285772,0.9948577880859375,0.9881199935899394,0.9765189520624467,0.988119998589915,0.9848387440672856,0.2768707047908856,1.0,4.123105625617661,0.006283382492688255
837,REGION=7&LENGTH=512&i=0378,0.005556599999991363,179.96616636100393,0.9273412271263329,0.9077976817707702,0.995269775390625,0.9174653837124018,0.8475159862280004,0.9174653887116149,0.9150306222172301,0.29387325973038625,1.0,4.123105625617661,0.005967229391672185
838,REGION=6&LENGTH=512&i=0175,0.005556599999991363,179.96616636100393,0.9862054329371963,0.9850556438791891,0.9958648681640625,0.9856301980860767,0.9716675378986183,0.9856302030860673,0.9832151141865987,0.32414165110825444,1.0,6.324555320336759,0.00494308010923028
839,REGION=2&LENGTH=512&i=0014,0.005556599999991363,179.96616636100393,0.9855210629804054,0.987226930882185,0.9930267333984375,0.9863732543851685,0.9731129022768882,0.9863732593851607,0.981687740799886,0.40087827239494744,2.23606797749979,7.211102550927978,0.008739466044797528
840,REGION=4&LENGTH=512&i=0315,0.005790200000006962,172.7056060237639,0.9909743286232219,0.9876861819790682,0.9955902099609375,0.9893275181729602,0.9788804443145434,0.9893275231729424,0.9865484695483334,0.17760396197716824,1.0,7.0710678118654755,0.006475896191272007
841,REGION=1&LENGTH=512&i=0323,0.005790200000006962,172.7056060237639,0.9873139790192833,0.9816461836998854,0.9941558837890625,0.9844719187786877,0.9694187160651794,0.98447192377864,0.9808725411554747,0.28994225678101465,1.0,6.324555320336759,0.0068486920086787695
842,REGION=2&LENGTH=512&i=0213,0.005790200000006962,172.7056060237639,0.9764246565057614,0.9787025888019426,0.9908905029296875,0.9775622906365103,0.9561093956771386,0.9775622956364951,0.9718474426164598,0.36264762401853584,1.4142135623730951,6.0,0.010343390518667617
843,REGION=4&LENGTH=512&i=0215,0.005790200000006962,172.7056060237639,0.9866207176160687,0.9880227365002152,0.996185302734375,0.9873212243336192,0.974959935897461,0.9873212293336102,0.9850760998992578,0.5095991622799694,1.0,48.76474136094644,0.00511734875575065
844,REGION=1&LENGTH=512&i=0321,0.005574600000002761,179.38506798685194,0.9871966527196706,0.9855472013366811,0.99005126953125,0.9863712324582031,0.973108966427463,0.9863712374581969,0.9785376994053363,0.9767027177063741,9.0,25.0,0.012049645861644448
845,REGION=6&LENGTH=512&i=0357,0.005574600000002761,179.38506798685194,0.9883879161752804,0.9864191942055351,0.995758056640625,0.987402568862623,0.9751185894567483,0.9874025738626122,0.9848521766175833,1.3409134950525508,1.0,68.62215385719105,0.0048027545797008075
846,REGION=2&LENGTH=512&i=0097,0.005574600000002761,179.38506798685194,0.9940389618370662,0.9942426291310684,0.99127197265625,0.9941407800528571,0.9883498309503466,0.9941407850528564,0.9770395880850914,0.27928821969716355,1.0,4.0,0.010621933521736071
847,REGION=3&LENGTH=512&i=0226,0.005574600000002761,179.38506798685194,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.092804091820114e-05
848,REGION=7&LENGTH=512&i=0053,0.0075630999999987125,132.22091470431045,0.8606271777013197,0.9341906202728125,0.9956207275390625,0.8959013370476023,0.8114323258882298,0.8959013420388252,0.8936682798847426,0.3269246873453463,1.4142135623730951,5.830951894845301,0.006029809111433415
849,REGION=4&LENGTH=512&i=0217,0.0075630999999987125,132.22091470431045,0.9779179810729035,0.8378378378400292,0.997955322265625,0.9024745219598533,0.8222811671111103,0.9024745269293852,0.9014471368985114,5.895081698780744,120.22063050907694,125.64234954823155,0.0024409005842718767
850,REGION=5&LENGTH=512&i=0296,0.0075630999999987125,132.22091470431045,0.9834046319516214,0.9935171385991082,0.990478515625,0.988435016128462,0.9771344814950615,0.9884350211283289,0.9803436547508003,0.42488672988315423,2.0,3.1622776601683795,0.011256614583628116
851,REGION=3&LENGTH=512&i=0094,0.0075630999999987125,132.22091470431045,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.900224235053873e-05
852,REGION=2&LENGTH=512&i=0315,0.005576300000001311,179.3303803596946,0.9938243880529993,0.9946061355208462,0.9921417236328125,0.9942151031156999,0.9884967612240365,0.9942151081156985,0.9819668930384892,0.2978256627303562,1.0,27.459060435491963,0.00896264953178702
853,REGION=5&LENGTH=512&i=0204,0.005576300000001311,179.3303803596946,1.0,3.1249999990234374e-10,0.99951171875,6.24999993359375e-10,3.1249999990234374e-10,3.1249999990234374e-10,0.0,0.0,0.0,0.0,0.0005247242367967253
854,REGION=1&LENGTH=512&i=0145,0.005576300000001311,179.3303803596946,0.9870269881769551,0.9904081927015757,0.9904327392578125,0.9887146946886382,0.977681272914969,0.9887146996886214,0.980411515682491,0.34328222523948193,1.4142135623730951,4.47213595499958,0.011902160849081161
855,REGION=7&LENGTH=512&i=0273,0.005576300000001311,179.3303803596946,0.9035916824201153,0.9263565891476436,0.99456787109375,0.9148325308863489,0.8430335097008684,0.9148325358853712,0.9120273012479828,0.3760400716874988,1.0,10.0,0.006911950977246006
856,REGION=5&LENGTH=512&i=0166,0.00571839999999213,174.87409065496928,0.9301895515490975,0.961759082218156,0.9964752197265625,0.9457109233212713,0.8970129291132545,0.9457109283197516,0.9438897798931603,0.7810700124503086,7.0,21.0,0.0038116700441330753
857,REGION=7&LENGTH=512&i=0388,0.00571839999999213,174.87409065496928,0.9565920733352478,0.9620390455532483,0.9954071044921875,0.9593078224977846,0.9217978695767165,0.9593078274976892,0.9568739601776793,0.2562362013032583,1.0,6.0,0.005511788735471812
858,REGION=5&LENGTH=512&i=0044,0.00571839999999213,174.87409065496928,0.9949623814196958,0.9921711899791282,0.9969940185546875,0.9935648204009876,0.9872119441739778,0.9935648254009756,0.9916038037374767,0.25900203688429135,1.0,2.23606797749979,0.0036008594639811153
859,REGION=7&LENGTH=512&i=0207,0.00571839999999213,174.87409065496928,0.9045801526753977,0.9916317991635301,0.9995880126953125,0.946107779443827,0.8977272727311467,0.9461077844322134,0.9459001957881008,0.21018913439398004,1.0,1.4142135623730951,0.00046504017845777623
860,REGION=4&LENGTH=512&i=0282,0.006365999999999872,157.0845114671725,0.9727868015987986,0.9893617021276688,0.9932403564453125,0.9810042401013551,0.9627167143578836,0.98100424510099,0.9768932378179388,0.24368831701609892,1.4142135623730951,6.324555320336759,0.008868206129459072
861,REGION=1&LENGTH=512&i=0116,0.006365999999999872,157.0845114671725,0.9881016765819403,0.9930697105585021,0.99151611328125,0.9905794595883098,0.9813347656774603,0.9905794645882767,0.9828628839185517,0.36099033745627723,2.0,10.295630140987,0.009454723688888222
862,REGION=3&LENGTH=512&i=0119,0.006365999999999872,157.0845114671725,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.610809666212966e-05
863,REGION=4&LENGTH=512&i=0117,0.006365999999999872,157.0845114671725,0.9936894068551378,0.9912930903183248,0.9909820556640625,0.9924897971425124,0.9850915695474535,0.9924898021425042,0.9812066750166254,0.24881664657451757,1.0,8.06225774829855,0.012579264488564723
864,REGION=3&LENGTH=512&i=0132,0.005621700000006058,177.88213529696043,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.846511767916175e-05
865,REGION=2&LENGTH=512&i=0292,0.005621700000006058,177.88213529696043,0.9857961053837424,0.986078487539395,0.9925079345703125,0.9859372712423109,0.9722645879229665,0.9859372762423068,0.9808310187742442,1.1505503357582691,1.4142135623730951,110.07270324653611,0.008939917150579846
866,REGION=4&LENGTH=512&i=0075,0.005621700000006058,177.88213529696043,0.9811395410182259,0.9869974791031086,0.9963226318359375,0.9840597873143719,0.9686197916667075,0.9840597923143171,0.9819813366831279,0.3441678565667867,1.0,17.204650534085253,0.005083820431024955
867,REGION=5&LENGTH=512&i=0216,0.005621700000006058,177.88213529696043,0.9841978701477291,0.990321465606645,0.9954833984375,0.987250167295028,0.9748213678122024,0.9872501722949745,0.9845057706584838,0.3713494491739113,2.0,6.0,0.005141814581322707
868,REGION=1&LENGTH=512&i=0191,0.006039200000003575,165.5848456748258,0.9837852089467048,0.9888255819089312,0.990509033203125,0.9862989509011798,0.9729682746632017,0.986298955901144,0.9790389278926291,0.38200646587699966,1.4142135623730951,8.48528137423857,0.011584415404091442
869,REGION=1&LENGTH=512&i=0099,0.006039200000003575,165.5848456748258,0.9882043014980584,0.9858011374779424,0.989898681640625,0.9870012516761042,0.9743361116495545,0.9870012566760943,0.978741124336501,0.45212848414360385,2.0,4.0,0.012578085056525329
870,REGION=5&LENGTH=512&i=0091,0.006039200000003575,165.5848456748258,0.9841061401920014,0.9754050536331513,0.9862823486328125,0.9797362735981016,0.9602774832096322,0.9797362785979985,0.9693683142891645,0.6824330064527726,2.8284271247461903,7.615773105863909,0.015312383815799246
871,REGION=7&LENGTH=512&i=0381,0.006039200000003575,165.5848456748258,0.9692796610169898,0.9770421783235758,0.99383544921875,0.973145435042657,0.9476954945624706,0.9731454400425598,0.9696635367329965,0.2837928790064021,1.0,5.385164807134504,0.007453990658084858
872,REGION=4&LENGTH=512&i=0123,0.005668000000000006,176.42907551164413,0.99462448958495,0.9954219796704872,0.9941253662109375,0.9950230698348587,0.9900954439041985,0.9950230748348572,0.9878555993424774,0.19762718710226929,1.0,8.06225774829855,0.008203979334633599
873,REGION=6&LENGTH=512&i=0212,0.005668000000000006,176.42907551164413,0.991366551554042,0.9800048768593513,0.9982147216796875,0.9856529686360076,0.9717117988395269,0.9856529736358238,0.9847010611415297,0.24915384361504664,1.0,4.242640687119285,0.002027991261133122
874,REGION=3&LENGTH=512&i=0355,0.005668000000000006,176.42907551164413,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.169896174431974e-05
875,REGION=3&LENGTH=512&i=0244,0.005668000000000006,176.42907551164413,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.926828737263466e-05
876,REGION=5&LENGTH=512&i=0205,0.005496800000003077,181.92402852558584,0.9853381806559924,0.9108164998707815,0.957550048828125,0.9466129291854446,0.8986373242002847,0.9466129341777113,0.911471019640863,2.1612940876118047,14.866068747318506,24.698178070456937,0.04329867392373732
877,REGION=7&LENGTH=512&i=0229,0.005496800000003077,181.92402852558584,0.8826650943403145,0.9468690702090647,0.9956817626953125,0.913640519876993,0.8410112359559494,0.9136405248705718,0.9114286508266981,0.37555471859250084,1.4142135623730951,5.0,0.005423434508661673
878,REGION=7&LENGTH=512&i=0129,0.005496800000003077,181.92402852558584,0.954068241470419,0.9719251336902149,0.9991455078125,0.9629139022856893,0.9284802043431867,0.9629139072850138,0.9624812967764338,0.1501290132238302,1.0,2.8284271247461903,0.0011955092380930565
879,REGION=4&LENGTH=512&i=0254,0.005496800000003077,181.92402852558584,0.9914896821810578,0.9823893739273319,0.9946746826171875,0.9869185451706622,0.9741749297025498,0.9869185501705511,0.9835754730206288,0.2289314583769616,1.0,9.0,0.007565809655359856
880,REGION=3&LENGTH=512&i=0222,0.0069682000000028665,143.50908412496608,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.992374225503248e-05
881,REGION=5&LENGTH=512&i=0142,0.0069682000000028665,143.50908412496608,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.383217100262238e-05
882,REGION=3&LENGTH=512&i=0068,0.0069682000000028665,143.50908412496608,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.6664784465262334e-05
883,REGION=7&LENGTH=512&i=0309,0.0069682000000028665,143.50908412496608,0.9133697135067301,0.9344033496166476,0.9966278076171875,0.9237668111446716,0.8583333333342414,0.9237668161437608,0.9220425993715992,0.2143849361783722,1.0,3.605551275463989,0.004762424487146644
884,REGION=1&LENGTH=512&i=0016,0.005520300000000589,181.14957520422684,0.9857312722948922,0.990729004454427,0.99005126953125,0.9882238146727597,0.9767217680031501,0.9882238196727254,0.9796116317060263,0.40924812212711176,1.4142135623730951,5.385164807134504,0.01250152789920822
885,REGION=4&LENGTH=512&i=0216,0.005520300000000589,181.14957520422684,0.9911695906432775,0.994134553346239,0.992340087890625,0.9926498529753567,0.9854069767441903,0.9926498579753444,0.9846529340808021,0.21429604463220178,1.4142135623730951,5.0990195135927845,0.009451466722986163
886,REGION=6&LENGTH=512&i=0084,0.005520300000000589,181.14957520422684,0.9911504424778858,0.9924515917295783,0.997711181640625,0.9918005853575054,0.983734547820447,0.9918005903574988,0.9904705031442403,0.215798247339974,1.0,2.0,0.0026665924346855607
887,REGION=1&LENGTH=512&i=0312,0.005520300000000589,181.14957520422684,0.9872293606821536,0.988783501908777,0.990692138671875,0.988005815126635,0.9762959508821107,0.9880058201266294,0.9804011496287286,0.3946053356270451,1.4142135623730951,8.0,0.010658561361247598
888,REGION=1&LENGTH=512&i=0308,0.005575399999997899,179.3593284787418,0.9897286586598771,0.9785303054533909,0.9879302978515625,0.9840976207013001,0.9686931053589929,0.984097625701135,0.9743724235126549,0.530558977926285,2.23606797749979,6.708203932499369,0.01423411592233187
889,REGION=6&LENGTH=512&i=0011,0.005575399999997899,179.3593284787418,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.983650848125465e-05
890,REGION=6&LENGTH=512&i=0253,0.005575399999997899,179.3593284787418,0.9907136368224582,0.9901139917280438,0.997100830078125,0.9904137185116146,0.9810094952523928,0.9904137235116093,0.9887058507137184,0.25668026614587414,1.0,3.1622776601683795,0.003379402967959244
891,REGION=2&LENGTH=512&i=0156,0.005575399999997899,179.3593284787418,0.9844578459545941,0.9820729196107796,0.98736572265625,0.9832639316131847,0.9670788437835605,0.9832639366131739,0.9731166323484277,0.5996070064572838,2.8284271247461903,20.8806130178211,0.01448400906510941
892,REGION=7&LENGTH=512&i=0166,0.005614800000003584,178.1007337749095,0.9668332576102525,0.9655172413793885,0.995452880859375,0.9661747963621675,0.934563021519687,0.966174801362127,0.9637373371584759,0.20600468454834941,1.0,2.8284271247461903,0.006215307643784529
893,REGION=2&LENGTH=512&i=0260,0.005614800000003584,178.1007337749095,0.9866666666666736,0.9839610927152401,0.9913482666015625,0.9853120173816973,0.9710492724023635,0.985312022381684,0.9791802304958414,0.39793174011552107,2.0,7.0710678118654755,0.01042636525101237
894,REGION=7&LENGTH=512&i=0208,0.005614800000003584,178.1007337749095,0.9175874769801216,0.8977477477482083,0.993804931640625,0.9075591935438233,0.8307628178414724,0.9075591985430156,0.9043545291962765,2.7505566996462965,1.4142135623730951,201.0024875467963,0.0077153402203093135
895,REGION=4&LENGTH=512&i=0081,0.005614800000003584,178.1007337749095,0.9880037635251733,0.9920094469592632,0.9922332763671875,0.9900025483753903,0.9802030259422114,0.9900025533753678,0.9836526955524455,0.18487836669746638,1.0,6.0,0.010534248689300002
896,REGION=4&LENGTH=512&i=0195,0.00670470000000023,149.1491043596232,0.9730003685956754,0.9854409706019734,0.9931488037109375,0.9791811513965674,0.9592114825581766,0.979181156396356,0.9750810495740788,0.2235217268032729,1.0,5.0,0.009242558425348074
897,REGION=7&LENGTH=512&i=0147,0.00670470000000023,149.1491043596232,0.9048458149788119,0.9268953068598655,0.9971160888671875,0.915737846093763,0.8445723684223309,0.9157378510926628,0.9142707346004783,0.4162873299875812,2.0,7.0710678118654755,0.003386411932042005
898,REGION=2&LENGTH=512&i=0146,0.00670470000000023,149.1491043596232,0.9788002661850187,0.986679444178259,0.994476318359375,0.9827240572316518,0.966034903359011,0.9827240622315631,0.9794367060255533,0.26912582392796447,1.0,3.0,0.006811060622401305
899,REGION=7&LENGTH=512&i=0312,0.00670470000000023,149.1491043596232,0.8931140801655384,0.8949536560257986,0.996856689453125,0.8940329168117951,0.8083720930250385,0.8940329218112447,0.8924373018621133,0.37967167357023507,1.4142135623730951,10.0,0.0037122926686808666
900,REGION=6&LENGTH=512&i=0283,0.006560800000002587,152.42043653207014,1.0,3.3333333222222224e-09,0.9999542236328125,6.666666555555557e-09,3.3333333222222224e-09,3.3333333222222224e-09,0.0,0.0,0.0,0.0,8.885240604974975e-05
901,REGION=5&LENGTH=512&i=0293,0.006560800000002587,152.42043653207014,0.9890635980323309,0.9963277586054348,0.99493408203125,0.9926823842440641,0.9854710953568835,0.9926823892439954,0.9888085581214384,0.40892351262003085,2.0,7.0710678118654755,0.005677820964177571
902,REGION=7&LENGTH=512&i=0398,0.006560800000002587,152.42043653207014,0.8853831294276536,0.9191176470593642,0.9954376220703125,0.9019350556780221,0.8213859020321304,0.901935060675953,0.8996001805460938,0.29204178318471596,1.0,4.47213595499958,0.005496390477050139
